Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name,LogMonth
18,9,85,116,54218,10.900768236,1,9,1434,6,1.7917594692,4,646,PITTSBURGH HCS,1.7917594692
19,4,85,116,54218,10.900768236,1,4,1435,7,1.9459101491,4,646,PITTSBURGH HCS,1.9459101491
20,3,85,116,54218,10.900768236,1,3,1436,8,2.0794415417,4,646,PITTSBURGH HCS,2.0794415417
21,2,85,116,54218,10.900768236,1,2,1437,9,2.1972245773,4,646,PITTSBURGH HCS,2.1972245773
22,3,85,116,54218,10.900768236,1,3,1438,10,2.302585093,4,646,PITTSBURGH HCS,2.302585093
23,3,85,116,54218,10.900768236,1,3,1439,11,2.3978952728,4,646,PITTSBURGH HCS,2.3978952728
24,8,85,116,54218,10.900768236,1.025640368,8,1440,12,2.4849066498,4,646,PITTSBURGH HCS,2.4849066498
25,3,85,116,54218,10.900768236,1.025640368,3,1441,13,2.5649493575,4,646,PITTSBURGH HCS,2.5649493575
26,7,85,116,54218,10.900768236,1.025640368,7,1442,14,2.6390573296,4,646,PITTSBURGH HCS,2.6390573296
27,11,85,116,54218,10.900768236,1.025640368,11,1443,15,2.7080502011,4,646,PITTSBURGH HCS,2.7080502011
28,3,85,116,54218,10.900768236,1.072976888,3,1444,16,2.7725887222,4,646,PITTSBURGH HCS,2.7725887222
29,9,85,116,54218,10.900768236,1.920041613,17,1445,17,2.8332133441,4,646,PITTSBURGH HCS,2.8332133441
13,2,86,113,28067,10.242349788,1,2,1446,1,0,15,452,WICHITA,0
14,2,86,113,28067,10.242349788,1,2,1447,2,0.6931471806,15,452,WICHITA,0.6931471806
15,6,86,113,28067,10.242349788,1,6,1448,3,1.0986122887,15,452,WICHITA,1.0986122887
16,3,86,113,28067,10.242349788,1,3,1449,4,1.3862943611,15,452,WICHITA,1.3862943611
17,5,86,113,28067,10.242349788,1,5,1450,5,1.6094379124,15,452,WICHITA,1.6094379124
18,1,86,113,28067,10.242349788,1,1,1451,6,1.7917594692,15,452,WICHITA,1.7917594692
19,6,86,113,28067,10.242349788,1,6,1452,7,1.9459101491,15,452,WICHITA,1.9459101491
20,5,86,113,28067,10.242349788,1,5,1453,8,2.0794415417,15,452,WICHITA,2.0794415417
21,3,86,113,28067,10.242349788,1,3,1454,9,2.1972245773,15,452,WICHITA,2.1972245773
22,2,86,113,28067,10.242349788,1,2,1455,10,2.302585093,15,452,WICHITA,2.302585093
23,1,86,113,28067,10.242349788,1,1,1456,11,2.3978952728,15,452,WICHITA,2.3978952728
24,3,86,113,28067,10.242349788,1,3,1457,12,2.4849066498,15,452,WICHITA,2.4849066498
25,5,86,113,28067,10.242349788,1,5,1458,13,2.5649493575,15,452,WICHITA,2.5649493575
26,6,86,113,28067,10.242349788,1,6,1459,14,2.6390573296,15,452,WICHITA,2.6390573296
27,3,86,113,28067,10.242349788,1,3,1460,15,2.7080502011,15,452,WICHITA,2.7080502011
28,6,86,113,28067,10.242349788,1,6,1461,16,2.7725887222,15,452,WICHITA,2.7725887222
29,3,86,113,28067,10.242349788,1.166662699,3,1462,17,2.8332133441,15,452,WICHITA,2.8332133441
13,7,87,101,26288,10.17686784,1,7,1463,1,0,21,570,FRESNO,0
14,10,87,101,26288,10.17686784,1,10,1464,2,0.6931471806,21,570,FRESNO,0.6931471806
15,3,87,101,26288,10.17686784,1,3,1465,3,1.0986122887,21,570,FRESNO,1.0986122887
16,1,87,101,26288,10.17686784,1,1,1466,4,1.3862943611,21,570,FRESNO,1.3862943611
17,5,87,101,26288,10.17686784,1,5,1467,5,1.6094379124,21,570,FRESNO,1.6094379124
18,4,87,101,26288,10.17686784,1,4,1468,6,1.7917594692,21,570,FRESNO,1.7917594692
19,8,87,101,26288,10.17686784,1,8,1469,7,1.9459101491,21,570,FRESNO,1.9459101491
20,2,87,101,26288,10.17686784,1,2,1470,8,2.0794415417,21,570,FRESNO,2.0794415417
21,0,87,101,26288,10.17686784,1,0,1471,9,2.1972245773,21,570,FRESNO,2.1972245773
22,0,87,101,26288,10.17686784,1,0,1472,10,2.302585093,21,570,FRESNO,2.302585093
23,0,87,101,26288,10.17686784,1,0,1473,11,2.3978952728,21,570,FRESNO,2.3978952728
24,0,87,101,26288,10.17686784,1,0,1474,12,2.4849066498,21,570,FRESNO,2.4849066498
25,0,87,101,26288,10.17686784,1,0,1475,13,2.5649493575,21,570,FRESNO,2.5649493575
26,0,87,101,26288,10.17686784,1,0,1476,14,2.6390573296,21,570,FRESNO,2.6390573296
27,0,87,101,26288,10.17686784,1,0,1477,15,2.7080502011,21,570,FRESNO,2.7080502011
28,0,87,101,26288,10.17686784,1,0,1478,16,2.7725887222,21,570,FRESNO,2.7725887222
29,0,87,101,26288,10.17686784,1.249984376,0,1479,17,2.8332133441,21,570,FRESNO,2.8332133441
13,13,88,103,79836,11.28772981,1,13,1480,1,0,9,626,NASHVILLE,0
14,9,88,103,79836,11.28772981,1,9,1481,2,0.6931471806,9,626,NASHVILLE,0.6931471806
15,8,88,103,79836,11.28772981,1,8,1482,3,1.0986122887,9,626,NASHVILLE,1.0986122887
16,7,88,103,79836,11.28772981,1,7,1483,4,1.3862943611,9,626,NASHVILLE,1.3862943611
17,11,88,103,79836,11.28772981,1,11,1484,5,1.6094379124,9,626,NASHVILLE,1.6094379124
18,6,88,103,79836,11.28772981,1,6,1485,6,1.7917594692,9,626,NASHVILLE,1.7917594692
19,1,88,103,79836,11.28772981,1,1,1486,7,1.9459101491,9,626,NASHVILLE,1.9459101491
20,8,88,103,79836,11.28772981,1,8,1487,8,2.0794415417,9,626,NASHVILLE,2.0794415417
21,6,88,103,79836,11.28772981,1,6,1488,9,2.1972245773,9,626,NASHVILLE,2.1972245773
22,8,88,103,79836,11.28772981,1,8,1489,10,2.302585093,9,626,NASHVILLE,2.302585093
23,9,88,103,79836,11.28772981,1.021738658,9,1490,11,2.3978952728,9,626,NASHVILLE,2.3978952728
24,7,88,103,79836,11.28772981,1.021738658,7,1491,12,2.4849066498,9,626,NASHVILLE,2.4849066498
25,7,88,103,79836,11.28772981,1.021738658,7,1492,13,2.5649493575,9,626,NASHVILLE,2.5649493575
26,4,88,103,79836,11.28772981,1.021738658,4,1493,14,2.6390573296,9,626,NASHVILLE,2.6390573296
27,5,88,103,79836,11.28772981,1.021738658,5,1494,15,2.7080502011,9,626,NASHVILLE,2.7080502011
28,5,88,103,79836,11.28772981,1.106882363,6,1495,16,2.7725887222,9,626,NASHVILLE,2.7725887222
29,6,88,103,79836,11.28772981,1.911869424,11,1496,17,2.8332133441,9,626,NASHVILLE,2.8332133441
13,7,89,109,55071,10.916378541,1,7,1497,1,0,5,512,MARYLAND HCS,0
14,9,89,109,55071,10.916378541,1,9,1498,2,0.6931471806,5,512,MARYLAND HCS,0.6931471806
15,11,89,109,55071,10.916378541,1,11,1499,3,1.0986122887,5,512,MARYLAND HCS,1.0986122887
16,13,89,109,55071,10.916378541,1,13,1500,4,1.3862943611,5,512,MARYLAND HCS,1.3862943611
17,10,89,109,55071,10.916378541,1,10,1501,5,1.6094379124,5,512,MARYLAND HCS,1.6094379124
18,10,89,109,55071,10.916378541,1,10,1502,6,1.7917594692,5,512,MARYLAND HCS,1.7917594692
19,13,89,109,55071,10.916378541,1,13,1503,7,1.9459101491,5,512,MARYLAND HCS,1.9459101491
20,11,89,109,55071,10.916378541,1,11,1504,8,2.0794415417,5,512,MARYLAND HCS,2.0794415417
21,7,89,109,55071,10.916378541,1.017856824,7,1505,9,2.1972245773,5,512,MARYLAND HCS,2.1972245773
22,8,89,109,55071,10.916378541,1.017856824,8,1506,10,2.302585093,5,512,MARYLAND HCS,2.302585093
23,10,89,109,55071,10.916378541,1.017856824,10,1507,11,2.3978952728,5,512,MARYLAND HCS,2.3978952728
24,9,89,109,55071,10.916378541,1.030579875,9,1508,12,2.4849066498,5,512,MARYLAND HCS,2.4849066498
25,9,89,109,55071,10.916378541,1.042290877,9,1509,13,2.5649493575,5,512,MARYLAND HCS,2.5649493575
26,7,89,109,55071,10.916378541,1.053147961,7,1510,14,2.6390573296,5,512,MARYLAND HCS,2.6390573296
27,11,89,109,55071,10.916378541,1.106879451,12,1511,15,2.7080502011,5,512,MARYLAND HCS,2.7080502011
28,11,89,109,55071,10.916378541,1.207503839,13,1512,16,2.7725887222,5,512,MARYLAND HCS,2.7725887222
29,4,89,109,55071,10.916378541,1.575640764,6,1513,17,2.8332133441,5,512,MARYLAND HCS,2.8332133441
13,11,90,107,110172,11.60979806,1,11,1514,1,0,8,573,NO. FL./SO. GA. VETERANS,0
14,15,90,107,110172,11.60979806,1,15,1515,2,0.6931471806,8,573,NO. FL./SO. GA. VETERANS,0.6931471806
15,6,90,107,110172,11.60979806,1,6,1516,3,1.0986122887,8,573,NO. FL./SO. GA. VETERANS,1.0986122887
16,10,90,107,110172,11.60979806,1,10,1517,4,1.3862943611,8,573,NO. FL./SO. GA. VETERANS,1.3862943611
17,13,90,107,110172,11.60979806,1,13,1518,5,1.6094379124,8,573,NO. FL./SO. GA. VETERANS,1.6094379124
18,11,90,107,110172,11.60979806,1,11,1519,6,1.7917594692,8,573,NO. FL./SO. GA. VETERANS,1.7917594692
19,12,90,107,110172,11.60979806,1,12,1520,7,1.9459101491,8,573,NO. FL./SO. GA. VETERANS,1.9459101491
20,17,90,107,110172,11.60979806,1,17,1521,8,2.0794415417,8,573,NO. FL./SO. GA. VETERANS,2.0794415417
21,10,90,107,110172,11.60979806,1,10,1522,9,2.1972245773,8,573,NO. FL./SO. GA. VETERANS,2.1972245773
22,11,90,107,110172,11.60979806,1,11,1523,10,2.302585093,8,573,NO. FL./SO. GA. VETERANS,2.302585093
23,7,90,107,110172,11.60979806,1.024691053,7,1524,11,2.3978952728,8,573,NO. FL./SO. GA. VETERANS,2.3978952728
24,11,90,107,110172,11.60979806,1.024691053,11,1525,12,2.4849066498,8,573,NO. FL./SO. GA. VETERANS,2.4849066498
25,10,90,107,110172,11.60979806,1.024691053,10,1526,13,2.5649493575,8,573,NO. FL./SO. GA. VETERANS,2.5649493575
26,10,90,107,110172,11.60979806,1.043843978,10,1527,14,2.6390573296,8,573,NO. FL./SO. GA. VETERANS,2.6390573296
27,11,90,107,110172,11.60979806,1.052842555,12,1528,15,2.7080502011,8,573,NO. FL./SO. GA. VETERANS,2.7080502011
28,9,90,107,110172,11.60979806,1.114257859,10,1529,16,2.7725887222,8,573,NO. FL./SO. GA. VETERANS,2.7725887222
29,5,90,107,110172,11.60979806,1.671380311,8,1530,17,2.8332133441,8,573,NO. FL./SO. GA. VETERANS,2.8332133441
13,0,91,111,45112,10.716903565,1,0,1531,1,0,6,565,FAYETTEVILLE NC,0
14,0,91,111,45112,10.716903565,1,0,1532,2,0.6931471806,6,565,FAYETTEVILLE NC,0.6931471806
15,1,91,111,45112,10.716903565,1,1,1533,3,1.0986122887,6,565,FAYETTEVILLE NC,1.0986122887
16,1,91,111,45112,10.716903565,1,1,1534,4,1.3862943611,6,565,FAYETTEVILLE NC,1.3862943611
17,0,91,111,45112,10.716903565,1,0,1535,5,1.6094379124,6,565,FAYETTEVILLE NC,1.6094379124
18,4,91,111,45112,10.716903565,1,4,1536,6,1.7917594692,6,565,FAYETTEVILLE NC,1.7917594692
19,0,91,111,45112,10.716903565,1,0,1537,7,1.9459101491,6,565,FAYETTEVILLE NC,1.9459101491
20,0,91,111,45112,10.716903565,1,0,1538,8,2.0794415417,6,565,FAYETTEVILLE NC,2.0794415417
21,0,91,111,45112,10.716903565,1,0,1539,9,2.1972245773,6,565,FAYETTEVILLE NC,2.1972245773
22,0,91,111,45112,10.716903565,1,0,1540,10,2.302585093,6,565,FAYETTEVILLE NC,2.302585093
23,0,91,111,45112,10.716903565,1,0,1541,11,2.3978952728,6,565,FAYETTEVILLE NC,2.3978952728
24,0,91,111,45112,10.716903565,1,0,1542,12,2.4849066498,6,565,FAYETTEVILLE NC,2.4849066498
25,0,91,111,45112,10.716903565,1,0,1543,13,2.5649493575,6,565,FAYETTEVILLE NC,2.5649493575
26,0,91,111,45112,10.716903565,1,0,1544,14,2.6390573296,6,565,FAYETTEVILLE NC,2.6390573296
27,0,91,111,45112,10.716903565,1,0,1545,15,2.7080502011,6,565,FAYETTEVILLE NC,2.7080502011
28,0,91,111,45112,10.716903565,1,0,1546,16,2.7725887222,6,565,FAYETTEVILLE NC,2.7725887222
29,0,91,111,45112,10.716903565,1.249937516,0,1547,17,2.8332133441,6,565,FAYETTEVILLE NC,2.8332133441
13,3,92,104,25332,10.139823698,1,3,1548,1,0,20,668,SPOKANE,0
14,1,92,104,25332,10.139823698,1,1,1549,2,0.6931471806,20,668,SPOKANE,0.6931471806
15,2,92,104,25332,10.139823698,1,2,1550,3,1.0986122887,20,668,SPOKANE,1.0986122887
16,1,92,104,25332,10.139823698,1,1,1551,4,1.3862943611,20,668,SPOKANE,1.3862943611
17,1,92,104,25332,10.139823698,1,1,1552,5,1.6094379124,20,668,SPOKANE,1.6094379124
18,2,92,104,25332,10.139823698,1,2,1553,6,1.7917594692,20,668,SPOKANE,1.7917594692
19,1,92,104,25332,10.139823698,1,1,1554,7,1.9459101491,20,668,SPOKANE,1.9459101491
20,1,92,104,25332,10.139823698,1,1,1555,8,2.0794415417,20,668,SPOKANE,2.0794415417
21,4,92,104,25332,10.139823698,1,4,1556,9,2.1972245773,20,668,SPOKANE,2.1972245773
22,0,92,104,25332,10.139823698,1,0,1557,10,2.302585093,20,668,SPOKANE,2.302585093
23,1,92,104,25332,10.139823698,1,1,1558,11,2.3978952728,20,668,SPOKANE,2.3978952728
24,4,92,104,25332,10.139823698,1,4,1559,12,2.4849066498,20,668,SPOKANE,2.4849066498
25,3,92,104,25332,10.139823698,1,3,1560,13,2.5649493575,20,668,SPOKANE,2.5649493575
26,3,92,104,25332,10.139823698,1,3,1561,14,2.6390573296,20,668,SPOKANE,2.6390573296
27,0,92,104,25332,10.139823698,1,0,1562,15,2.7080502011,20,668,SPOKANE,2.7080502011
28,0,92,104,25332,10.139823698,1,0,1563,16,2.7725887222,20,668,SPOKANE,2.7725887222
29,2,92,104,25332,10.139823698,1.399973335,3,1564,17,2.8332133441,20,668,SPOKANE,2.8332133441
13,27,93,113,44005,10.692058543,1,27,1565,1,0,15,609,MARION IL,0
14,17,93,113,44005,10.692058543,1,17,1566,2,0.6931471806,15,609,MARION IL,0.6931471806
15,22,93,113,44005,10.692058543,1,22,1567,3,1.0986122887,15,609,MARION IL,1.0986122887
16,32,93,113,44005,10.692058543,1,32,1568,4,1.3862943611,15,609,MARION IL,1.3862943611
17,29,93,113,44005,10.692058543,1,29,1569,5,1.6094379124,15,609,MARION IL,1.6094379124
18,29,93,113,44005,10.692058543,1,29,1570,6,1.7917594692,15,609,MARION IL,1.7917594692
19,23,93,113,44005,10.692058543,1,23,1571,7,1.9459101491,15,609,MARION IL,1.9459101491
20,20,93,113,44005,10.692058543,1,20,1572,8,2.0794415417,15,609,MARION IL,2.0794415417
21,24,93,113,44005,10.692058543,1,24,1573,9,2.1972245773,15,609,MARION IL,2.1972245773
22,21,93,113,44005,10.692058543,1,21,1574,10,2.302585093,15,609,MARION IL,2.302585093
23,24,93,113,44005,10.692058543,1,24,1575,11,2.3978952728,15,609,MARION IL,2.3978952728
24,21,93,113,44005,10.692058543,1,21,1576,12,2.4849066498,15,609,MARION IL,2.4849066498
25,31,93,113,44005,10.692058543,1,31,1577,13,2.5649493575,15,609,MARION IL,2.5649493575
26,13,93,113,44005,10.692058543,1,13,1578,14,2.6390573296,15,609,MARION IL,2.6390573296
27,22,93,113,44005,10.692058543,1.003759384,22,1579,15,2.7080502011,15,609,MARION IL,2.7080502011
28,17,93,113,44005,10.692058543,1.021493586,17,1580,16,2.7725887222,15,609,MARION IL,2.7725887222
29,20,93,113,44005,10.692058543,1.165201263,23,1581,17,2.8332133441,15,609,MARION IL,2.8332133441
13,8,94,101,27018,10.20425859,1,8,1582,1,0,21,654,RENO,0
14,4,94,101,27018,10.20425859,1,4,1583,2,0.6931471806,21,654,RENO,0.6931471806
15,11,94,101,27018,10.20425859,1,11,1584,3,1.0986122887,21,654,RENO,1.0986122887
16,6,94,101,27018,10.20425859,1,6,1585,4,1.3862943611,21,654,RENO,1.3862943611
17,11,94,101,27018,10.20425859,1.199960008,13,1586,5,1.6094379124,21,654,RENO,1.6094379124
18,12,94,101,27018,10.20425859,1.199960008,14,1587,6,1.7917594692,21,654,RENO,1.7917594692
19,3,94,101,27018,10.20425859,1.199960008,4,1588,7,1.9459101491,21,654,RENO,1.9459101491
20,3,94,101,27018,10.20425859,1.239957342,4,1589,8,2.0794415417,21,654,RENO,2.0794415417
21,5,94,101,27018,10.20425859,1.239957342,6,1590,9,2.1972245773,21,654,RENO,2.1972245773
22,6,94,101,27018,10.20425859,1.239957342,7,1591,10,2.302585093,21,654,RENO,2.302585093
23,7,94,101,27018,10.20425859,1.239957342,9,1592,11,2.3978952728,21,654,RENO,2.3978952728
24,1,94,101,27018,10.20425859,1.239957342,1,1593,12,2.4849066498,21,654,RENO,2.4849066498
25,3,94,101,27018,10.20425859,1.239957342,4,1594,13,2.5649493575,21,654,RENO,2.5649493575
26,4,94,101,27018,10.20425859,1.262919089,5,1595,14,2.6390573296,21,654,RENO,2.6390573296
27,8,94,101,27018,10.20425859,1.262919089,10,1596,15,2.7080502011,21,654,RENO,2.7080502011
28,4,94,101,27018,10.20425859,1.443332881,6,1597,16,2.7725887222,21,654,RENO,2.7725887222
29,7,94,101,27018,10.20425859,2.838508159,20,1598,17,2.8332133441,21,654,RENO,2.8332133441
13,0,95,111,13083,9.4790689565,1,0,1599,1,0,6,517,BECKLEY,0
14,1,95,111,13083,9.4790689565,1,1,1600,2,0.6931471806,6,517,BECKLEY,0.6931471806
15,0,95,111,13083,9.4790689565,1,0,1601,3,1.0986122887,6,517,BECKLEY,1.0986122887
16,0,95,111,13083,9.4790689565,1,0,1602,4,1.3862943611,6,517,BECKLEY,1.3862943611
17,0,95,111,13083,9.4790689565,1,0,1603,5,1.6094379124,6,517,BECKLEY,1.6094379124
18,0,95,111,13083,9.4790689565,1,0,1604,6,1.7917594692,6,517,BECKLEY,1.7917594692
19,0,95,111,13083,9.4790689565,1,0,1605,7,1.9459101491,6,517,BECKLEY,1.9459101491
20,0,95,111,13083,9.4790689565,1,0,1606,8,2.0794415417,6,517,BECKLEY,2.0794415417
21,0,95,111,13083,9.4790689565,1,0,1607,9,2.1972245773,6,517,BECKLEY,2.1972245773
22,0,95,111,13083,9.4790689565,1,0,1608,10,2.302585093,6,517,BECKLEY,2.302585093
23,0,95,111,13083,9.4790689565,1,0,1609,11,2.3978952728,6,517,BECKLEY,2.3978952728
24,0,95,111,13083,9.4790689565,1,0,1610,12,2.4849066498,6,517,BECKLEY,2.4849066498
25,0,95,111,13083,9.4790689565,1,0,1611,13,2.5649493575,6,517,BECKLEY,2.5649493575
26,0,95,111,13083,9.4790689565,1,0,1612,14,2.6390573296,6,517,BECKLEY,2.6390573296
27,0,95,111,13083,9.4790689565,1,0,1613,15,2.7080502011,6,517,BECKLEY,2.7080502011
28,1,95,111,13083,9.4790689565,1,1,1614,16,2.7725887222,6,517,BECKLEY,2.7725887222
29,0,95,111,13083,9.4790689565,1,0,1615,17,2.8332133441,6,517,BECKLEY,2.8332133441
13,2,96,110,39886,10.593780664,1,2,1616,1,0,2,528,WESTERN NEW YORK HCS,0
14,6,96,110,39886,10.593780664,1,6,1617,2,0.6931471806,2,528,WESTERN NEW YORK HCS,0.6931471806
15,7,96,110,39886,10.593780664,1,7,1618,3,1.0986122887,2,528,WESTERN NEW YORK HCS,1.0986122887
16,7,96,110,39886,10.593780664,1,7,1619,4,1.3862943611,2,528,WESTERN NEW YORK HCS,1.3862943611
17,10,96,110,39886,10.593780664,1,10,1620,5,1.6094379124,2,528,WESTERN NEW YORK HCS,1.6094379124
18,7,96,110,39886,10.593780664,1,7,1621,6,1.7917594692,2,528,WESTERN NEW YORK HCS,1.7917594692
19,8,96,110,39886,10.593780664,1,8,1622,7,1.9459101491,2,528,WESTERN NEW YORK HCS,1.9459101491
20,8,96,110,39886,10.593780664,1,8,1623,8,2.0794415417,2,528,WESTERN NEW YORK HCS,2.0794415417
21,9,96,110,39886,10.593780664,1,9,1624,9,2.1972245773,2,528,WESTERN NEW YORK HCS,2.1972245773
22,9,96,110,39886,10.593780664,1,9,1625,10,2.302585093,2,528,WESTERN NEW YORK HCS,2.302585093
23,9,96,110,39886,10.593780664,1.017543552,9,1626,11,2.3978952728,2,528,WESTERN NEW YORK HCS,2.3978952728
24,14,96,110,39886,10.593780664,1.017543552,14,1627,12,2.4849066498,2,528,WESTERN NEW YORK HCS,2.4849066498
25,5,96,110,39886,10.593780664,1.030423687,5,1628,13,2.5649493575,2,528,WESTERN NEW YORK HCS,2.5649493575
26,9,96,110,39886,10.593780664,1.154072881,10,1629,14,2.6390573296,2,528,WESTERN NEW YORK HCS,2.6390573296
27,7,96,110,39886,10.593780664,1.327971892,9,1630,15,2.7080502011,2,528,WESTERN NEW YORK HCS,2.7080502011
28,6,96,110,39886,10.593780664,1.517679452,9,1631,16,2.7725887222,2,528,WESTERN NEW YORK HCS,2.7725887222
29,6,96,110,39886,10.593780664,2.097146525,13,1632,17,2.8332133441,2,528,WESTERN NEW YORK HCS,2.8332133441
13,5,97,111,31449,10.356122465,1,5,1633,1,0,6,637,ASHEVILLE-OTEEN,0
14,3,97,111,31449,10.356122465,1,3,1634,2,0.6931471806,6,637,ASHEVILLE-OTEEN,0.6931471806
15,2,97,111,31449,10.356122465,1,2,1635,3,1.0986122887,6,637,ASHEVILLE-OTEEN,1.0986122887
16,7,97,111,31449,10.356122465,1,7,1636,4,1.3862943611,6,637,ASHEVILLE-OTEEN,1.3862943611
17,7,97,111,31449,10.356122465,1,7,1637,5,1.6094379124,6,637,ASHEVILLE-OTEEN,1.6094379124
18,4,97,111,31449,10.356122465,1,4,1638,6,1.7917594692,6,637,ASHEVILLE-OTEEN,1.7917594692
19,3,97,111,31449,10.356122465,1,3,1639,7,1.9459101491,6,637,ASHEVILLE-OTEEN,1.9459101491
20,6,97,111,31449,10.356122465,1,6,1640,8,2.0794415417,6,637,ASHEVILLE-OTEEN,2.0794415417
21,5,97,111,31449,10.356122465,1,5,1641,9,2.1972245773,6,637,ASHEVILLE-OTEEN,2.1972245773
22,5,97,111,31449,10.356122465,1.032257024,5,1642,10,2.302585093,6,637,ASHEVILLE-OTEEN,2.302585093
23,4,97,111,31449,10.356122465,1.032257024,4,1643,11,2.3978952728,6,637,ASHEVILLE-OTEEN,2.3978952728
24,10,97,111,31449,10.356122465,1.032257024,10,1644,12,2.4849066498,6,637,ASHEVILLE-OTEEN,2.4849066498
25,10,97,111,31449,10.356122465,1.032257024,10,1645,13,2.5649493575,6,637,ASHEVILLE-OTEEN,2.5649493575
26,6,97,111,31449,10.356122465,1.032257024,6,1646,14,2.6390573296,6,637,ASHEVILLE-OTEEN,2.6390573296
27,0,97,111,31449,10.356122465,1.032257024,0,1647,15,2.7080502011,6,637,ASHEVILLE-OTEEN,2.7080502011
28,5,97,111,31449,10.356122465,1.116866868,6,1648,16,2.7725887222,6,637,ASHEVILLE-OTEEN,2.7725887222
29,4,97,111,31449,10.356122465,1.714246882,7,1649,17,2.8332133441,6,637,ASHEVILLE-OTEEN,2.8332133441
13,4,98,115,41373,10.630383773,1,4,1650,1,0,12,556,NORTH CHICAGO,0
14,1,98,115,41373,10.630383773,1,1,1651,2,0.6931471806,12,556,NORTH CHICAGO,0.6931471806
15,3,98,115,41373,10.630383773,1,3,1652,3,1.0986122887,12,556,NORTH CHICAGO,1.0986122887
16,2,98,115,41373,10.630383773,1,2,1653,4,1.3862943611,12,556,NORTH CHICAGO,1.3862943611
17,0,98,115,41373,10.630383773,1,0,1654,5,1.6094379124,12,556,NORTH CHICAGO,1.6094379124
18,2,98,115,41373,10.630383773,1,2,1655,6,1.7917594692,12,556,NORTH CHICAGO,1.7917594692
19,2,98,115,41373,10.630383773,1,2,1656,7,1.9459101491,12,556,NORTH CHICAGO,1.9459101491
20,2,98,115,41373,10.630383773,1,2,1657,8,2.0794415417,12,556,NORTH CHICAGO,2.0794415417
21,3,98,115,41373,10.630383773,1,3,1658,9,2.1972245773,12,556,NORTH CHICAGO,2.1972245773
22,4,98,115,41373,10.630383773,1,4,1659,10,2.302585093,12,556,NORTH CHICAGO,2.302585093
23,3,98,115,41373,10.630383773,1,3,1660,11,2.3978952728,12,556,NORTH CHICAGO,2.3978952728
24,4,98,115,41373,10.630383773,1,4,1661,12,2.4849066498,12,556,NORTH CHICAGO,2.4849066498
25,1,98,115,41373,10.630383773,1,1,1662,13,2.5649493575,12,556,NORTH CHICAGO,2.5649493575
26,2,98,115,41373,10.630383773,1,2,1663,14,2.6390573296,12,556,NORTH CHICAGO,2.6390573296
27,9,98,115,41373,10.630383773,1,9,1664,15,2.7080502011,12,556,NORTH CHICAGO,2.7080502011
28,1,98,115,41373,10.630383773,1.133328889,1,1665,16,2.7725887222,12,556,NORTH CHICAGO,2.7725887222
29,4,98,115,41373,10.630383773,1.463869376,6,1666,17,2.8332133441,12,556,NORTH CHICAGO,2.8332133441
13,12,99,114,62537,11.043513661,1,12,1667,1,0,3,561,NEW JERSEY HCS,0
14,7,99,114,62537,11.043513661,1,7,1668,2,0.6931471806,3,561,NEW JERSEY HCS,0.6931471806
15,7,99,114,62537,11.043513661,1,7,1669,3,1.0986122887,3,561,NEW JERSEY HCS,1.0986122887
16,8,99,114,62537,11.043513661,1,8,1670,4,1.3862943611,3,561,NEW JERSEY HCS,1.3862943611
17,6,99,114,62537,11.043513661,1,6,1671,5,1.6094379124,3,561,NEW JERSEY HCS,1.6094379124
18,8,99,114,62537,11.043513661,1,8,1672,6,1.7917594692,3,561,NEW JERSEY HCS,1.7917594692
19,6,99,114,62537,11.043513661,1,6,1673,7,1.9459101491,3,561,NEW JERSEY HCS,1.9459101491
20,5,99,114,62537,11.043513661,1,5,1674,8,2.0794415417,3,561,NEW JERSEY HCS,2.0794415417
21,6,99,114,62537,11.043513661,1,6,1675,9,2.1972245773,3,561,NEW JERSEY HCS,2.1972245773
22,10,99,114,62537,11.043513661,1,10,1676,10,2.302585093,3,561,NEW JERSEY HCS,2.302585093
23,8,99,114,62537,11.043513661,1,8,1677,11,2.3978952728,3,561,NEW JERSEY HCS,2.3978952728
24,9,99,114,62537,11.043513661,1,9,1678,12,2.4849066498,3,561,NEW JERSEY HCS,2.4849066498
25,9,99,114,62537,11.043513661,1,9,1679,13,2.5649493575,3,561,NEW JERSEY HCS,2.5649493575
26,6,99,114,62537,11.043513661,1,6,1680,14,2.6390573296,3,561,NEW JERSEY HCS,2.6390573296
27,7,99,114,62537,11.043513661,1.012499844,7,1681,15,2.7080502011,3,561,NEW JERSEY HCS,2.7080502011
28,5,99,114,62537,11.043513661,1.012499844,5,1682,16,2.7725887222,3,561,NEW JERSEY HCS,2.7725887222
29,4,99,114,62537,11.043513661,1.535616044,6,1683,17,2.8332133441,3,561,NEW JERSEY HCS,2.8332133441
