"new_facility","New_VISN","covariate1","attempters","Month","Month_No","weight","id","lcov1","logMonth","IPWResponse"
131,120,78277,9,29,17,1.36596999954184,2227,11.2680090968104,3.36729582998647,12
132,108,30123,4,13,1,1,2228,10.3130442785475,2.56494935746154,4
132,108,30123,4,14,2,1,2229,10.3130442785475,2.63905732961526,4
132,108,30123,3,15,3,1,2230,10.3130442785475,2.70805020110221,3
132,108,30123,4,16,4,1,2231,10.3130442785475,2.77258872223978,4
132,108,30123,2,17,5,1,2232,10.3130442785475,2.83321334405622,2
132,108,30123,1,18,6,1,2233,10.3130442785475,2.89037175789616,1
132,108,30123,4,19,7,1,2234,10.3130442785475,2.94443897916644,4
132,108,30123,4,20,8,1,2235,10.3130442785475,2.99573227355399,4
132,108,30123,0,21,9,1.039998400064,2236,10.3130442785475,3.04452243772342,0
132,108,30123,1,22,10,1.039998400064,2237,10.3130442785475,3.09104245335832,1
132,108,30123,2,23,11,1.039998400064,2238,10.3130442785475,3.13549421592915,2
132,108,30123,4,24,12,1.039998400064,2239,10.3130442785475,3.17805383034795,4
132,108,30123,2,25,13,1.07354565338047,2240,10.3130442785475,3.2188758248682,2
132,108,30123,1,26,14,1.07354565338047,2241,10.3130442785475,3.25809653802148,1
132,108,30123,4,27,15,1.07354565338047,2242,10.3130442785475,3.29583686600433,4
132,108,30123,1,28,16,1.13318542190804,2243,10.3130442785475,3.3322045101752,1
132,108,30123,4,29,17,2.09634487255734,2244,10.3130442785475,3.36729582998647,8
133,114,36630,2,13,1,1,2245,10.5086228557729,2.56494935746154,2
133,114,36630,7,14,2,1,2246,10.5086228557729,2.63905732961526,7
133,114,36630,5,15,3,1,2247,10.5086228557729,2.70805020110221,5
133,114,36630,8,16,4,1,2248,10.5086228557729,2.77258872223978,8
133,114,36630,3,17,5,1,2249,10.5086228557729,2.83321334405622,3
133,114,36630,2,18,6,1,2250,10.5086228557729,2.89037175789616,2
133,114,36630,3,19,7,1,2251,10.5086228557729,2.94443897916644,3
133,114,36630,4,20,8,1,2252,10.5086228557729,2.99573227355399,4
133,114,36630,4,21,9,1,2253,10.5086228557729,3.04452243772342,4
133,114,36630,2,22,10,1,2254,10.5086228557729,3.09104245335832,2
133,114,36630,3,23,11,1,2255,10.5086228557729,3.13549421592915,3
133,114,36630,2,24,12,1,2256,10.5086228557729,3.17805383034795,2
133,114,36630,7,25,13,1.02272675621009,2257,10.5086228557729,3.2188758248682,7
133,114,36630,4,26,14,1.04318088225177,2258,10.5086228557729,3.25809653802148,4
133,114,36630,2,27,15,1.06286316904356,2259,10.5086228557729,3.29583686600433,2
133,114,36630,4,28,16,1.10297045641714,2260,10.5086228557729,3.3322045101752,4
133,114,36630,3,29,17,1.57172118162629,2261,10.5086228557729,3.36729582998647,5
134,115,56833,13,13,1,1,2262,10.9478724219178,2.56494935746154,13
134,115,56833,30,14,2,1,2263,10.9478724219178,2.63905732961526,30
134,115,56833,23,15,3,1,2264,10.9478724219178,2.70805020110221,23
134,115,56833,15,16,4,1,2265,10.9478724219178,2.77258872223978,15
134,115,56833,16,17,5,1,2266,10.9478724219178,2.83321334405622,16
134,115,56833,16,18,6,1,2267,10.9478724219178,2.89037175789616,16
134,115,56833,14,19,7,1,2268,10.9478724219178,2.94443897916644,14
134,115,56833,15,20,8,1,2269,10.9478724219178,2.99573227355399,15
134,115,56833,11,21,9,1,2270,10.9478724219178,3.04452243772342,11
134,115,56833,18,22,10,1,2271,10.9478724219178,3.09104245335832,18
134,115,56833,13,23,11,1,2272,10.9478724219178,3.13549421592915,13
134,115,56833,12,24,12,1,2273,10.9478724219178,3.17805383034795,12
134,115,56833,10,25,13,1,2274,10.9478724219178,3.2188758248682,10
134,115,56833,19,26,14,1.00490193675521,2275,10.9478724219178,3.25809653802148,19
134,115,56833,17,27,15,1.01860508269667,2276,10.9478724219178,3.29583686600433,17
134,115,56833,19,28,16,1.04055768382116,2277,10.9478724219178,3.3322045101752,20
134,115,56833,18,29,17,1.43723217834693,2278,10.9478724219178,3.36729582998647,26
135,105,51371,13,13,1,1,2279,10.8468290898866,2.56494935746154,13
135,105,51371,11,14,2,1,2280,10.8468290898866,2.63905732961526,11
135,105,51371,11,15,3,1,2281,10.8468290898866,2.70805020110221,11
135,105,51371,11,16,4,1,2282,10.8468290898866,2.77258872223978,11
135,105,51371,6,17,5,1,2283,10.8468290898866,2.83321334405622,6
135,105,51371,13,18,6,1,2284,10.8468290898866,2.89037175789616,13
135,105,51371,10,19,7,1,2285,10.8468290898866,2.94443897916644,10
135,105,51371,10,20,8,1,2286,10.8468290898866,2.99573227355399,10
135,105,51371,13,21,9,1.01190462018309,2287,10.8468290898866,3.04452243772342,13
135,105,51371,6,22,10,1.01190462018309,2288,10.8468290898866,3.09104245335832,6
135,105,51371,10,23,11,1.01190462018309,2289,10.8468290898866,3.13549421592915,10
135,105,51371,5,24,12,1.03030271874916,2290,10.8468290898866,3.17805383034795,5
135,105,51371,12,25,13,1.03942036123683,2291,10.8468290898866,3.2188758248682,12
135,105,51371,9,26,14,1.06497966881391,2292,10.8468290898866,3.25809653802148,10
135,105,51371,17,27,15,1.07323526116446,2293,10.8468290898866,3.29583686600433,18
135,105,51371,8,28,16,1.11129297923612,2294,10.8468290898866,3.3322045101752,9
135,105,51371,9,29,17,1.56209625568779,2295,10.8468290898866,3.36729582998647,14
136,121,35807,2,13,1,1,2296,10.4858986840014,2.56494935746154,2
136,121,35807,0,14,2,1,2297,10.4858986840014,2.63905732961526,0
136,121,35807,0,15,3,1,2298,10.4858986840014,2.70805020110221,0
136,121,35807,3,16,4,1,2299,10.4858986840014,2.77258872223978,3
136,121,35807,4,17,5,1,2300,10.4858986840014,2.83321334405622,4
136,121,35807,5,18,6,1,2301,10.4858986840014,2.89037175789616,5
136,121,35807,0,19,7,1,2302,10.4858986840014,2.94443897916644,0
136,121,35807,2,20,8,1,2303,10.4858986840014,2.99573227355399,2
136,121,35807,2,21,9,1,2304,10.4858986840014,3.04452243772342,2
136,121,35807,1,22,10,1,2305,10.4858986840014,3.09104245335832,1
136,121,35807,1,23,11,1,2306,10.4858986840014,3.13549421592915,1
136,121,35807,5,24,12,1.05262880901005,2307,10.4858986840014,3.17805383034795,5
136,121,35807,0,25,13,1.05262880901005,2308,10.4858986840014,3.2188758248682,0
136,121,35807,2,26,14,1.05262880901005,2309,10.4858986840014,3.25809653802148,2
136,121,35807,4,27,15,1.09473227723173,2310,10.4858986840014,3.29583686600433,4
136,121,35807,1,28,16,1.13382846226911,2311,10.4858986840014,3.3322045101752,1
136,121,35807,4,29,17,1.37003288339096,2312,10.4858986840014,3.36729582998647,5
137,119,66283,13,13,1,1,2313,11.1016887330388,2.56494935746154,13
137,119,66283,7,14,2,1,2314,11.1016887330388,2.63905732961526,7
137,119,66283,15,15,3,1,2315,11.1016887330388,2.70805020110221,15
137,119,66283,14,16,4,1,2316,11.1016887330388,2.77258872223978,14
137,119,66283,10,17,5,1.0208328993146,2317,11.1016887330388,2.83321334405622,10
137,119,66283,10,18,6,1.0208328993146,2318,11.1016887330388,2.89037175789616,10
137,119,66283,7,19,7,1.0208328993146,2319,11.1016887330388,2.94443897916644,7
137,119,66283,11,20,8,1.0208328993146,2320,11.1016887330388,2.99573227355399,11
137,119,66283,7,21,9,1.04513815518809,2321,11.1016887330388,3.04452243772342,7
137,119,66283,14,22,10,1.05675067232888,2322,11.1016887330388,3.09104245335832,15
137,119,66283,7,23,11,1.05675067232888,2323,11.1016887330388,3.13549421592915,7
137,119,66283,10,24,12,1.08610458587585,2324,11.1016887330388,3.17805383034795,11
137,119,66283,4,25,13,1.10483036558251,2325,11.1016887330388,3.2188758248682,4
137,119,66283,14,26,14,1.13315910718939,2326,11.1016887330388,3.25809653802148,16
137,119,66283,7,27,15,1.17812538155188,2327,11.1016887330388,3.29583686600433,8
137,119,66283,7,28,16,1.26432897692075,2328,11.1016887330388,3.3322045101752,9
137,119,66283,5,29,17,1.98899650433231,2329,11.1016887330388,3.36729582998647,10
138,117,16719,9,13,1,1,2330,9.72430107623765,2.56494935746154,9
138,117,16719,4,14,2,1,2331,9.72430107623765,2.63905732961526,4
138,117,16719,5,15,3,1,2332,9.72430107623765,2.70805020110221,5
138,117,16719,7,16,4,1,2333,9.72430107623765,2.77258872223978,7
138,117,16719,4,17,5,1,2334,9.72430107623765,2.83321334405622,4
138,117,16719,1,18,6,1,2335,9.72430107623765,2.89037175789616,1
138,117,16719,4,19,7,1,2336,9.72430107623765,2.94443897916644,4
138,117,16719,7,20,8,1,2337,9.72430107623765,2.99573227355399,7
138,117,16719,5,21,9,1,2338,9.72430107623765,3.04452243772342,5
138,117,16719,4,22,10,1,2339,9.72430107623765,3.09104245335832,4
138,117,16719,7,23,11,1,2340,9.72430107623765,3.13549421592915,7
138,117,16719,7,24,12,1,2341,9.72430107623765,3.17805383034795,7
138,117,16719,6,25,13,1,2342,9.72430107623765,3.2188758248682,6
138,117,16719,6,26,14,1,2343,9.72430107623765,3.25809653802148,6
138,117,16719,5,27,15,1.02702666180187,2344,9.72430107623765,3.29583686600433,5
138,117,16719,8,28,16,1.12687508936,2345,9.72430107623765,3.3322045101752,9
138,117,16719,9,29,17,2.3723358338962,2346,9.72430107623765,3.36729582998647,21
139,121,48234,9,13,1,1,2347,10.783819445556,2.56494935746154,9
139,121,48234,3,14,2,1,2348,10.783819445556,2.63905732961526,3
139,121,48234,3,15,3,1,2349,10.783819445556,2.70805020110221,3
139,121,48234,7,16,4,1,2350,10.783819445556,2.77258872223978,7
139,121,48234,3,17,5,1,2351,10.783819445556,2.83321334405622,3
139,121,48234,1,18,6,1,2352,10.783819445556,2.89037175789616,1
139,121,48234,4,19,7,1,2353,10.783819445556,2.94443897916644,4
139,121,48234,8,20,8,1,2354,10.783819445556,2.99573227355399,8
139,121,48234,5,21,9,1,2355,10.783819445556,3.04452243772342,5
139,121,48234,4,22,10,1,2356,10.783819445556,3.09104245335832,4
139,121,48234,2,23,11,1,2357,10.783819445556,3.13549421592915,2
139,121,48234,7,24,12,1,2358,10.783819445556,3.17805383034795,7
139,121,48234,5,25,13,1,2359,10.783819445556,3.2188758248682,5
139,121,48234,3,26,14,1,2360,10.783819445556,3.25809653802148,3
139,121,48234,6,27,15,1,2361,10.783819445556,3.29583686600433,6
139,121,48234,2,28,16,1.02985030074178,2362,10.783819445556,3.3322045101752,2
139,121,48234,7,29,17,1.48040042085547,2363,10.783819445556,3.36729582998647,10
