sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,Real_VISN,Real_facility,Name,LogMonth
10,135,105,51371,10.84682909,1.020407747,10,2289,11,11,583,INDIANAPOLIS,2.3978952728
5,135,105,51371,10.84682909,1.033833988,5,2290,12,11,583,INDIANAPOLIS,2.4849066498
12,135,105,51371,10.84682909,1.046920328,13,2291,13,11,583,INDIANAPOLIS,2.5649493575
9,135,105,51371,10.84682909,1.082610389,10,2292,14,11,583,INDIANAPOLIS,2.6390573296
2,136,121,35807,10.485898684,1,2,2296,1,16,629,NEW ORLEANS,0
0,136,121,35807,10.485898684,1,0,2297,2,16,629,NEW ORLEANS,0.6931471806
0,136,121,35807,10.485898684,1,0,2298,3,16,629,NEW ORLEANS,1.0986122887
3,136,121,35807,10.485898684,1,3,2299,4,16,629,NEW ORLEANS,1.3862943611
4,136,121,35807,10.485898684,1,4,2300,5,16,629,NEW ORLEANS,1.6094379124
5,136,121,35807,10.485898684,1,5,2301,6,16,629,NEW ORLEANS,1.7917594692
0,136,121,35807,10.485898684,1,0,2302,7,16,629,NEW ORLEANS,1.9459101491
2,136,121,35807,10.485898684,1,2,2303,8,16,629,NEW ORLEANS,2.0794415417
2,136,121,35807,10.485898684,1,2,2304,9,16,629,NEW ORLEANS,2.1972245773
1,136,121,35807,10.485898684,1,1,2305,10,16,629,NEW ORLEANS,2.302585093
1,136,121,35807,10.485898684,1,1,2306,11,16,629,NEW ORLEANS,2.3978952728
5,136,121,35807,10.485898684,1.058820069,5,2307,12,16,629,NEW ORLEANS,2.4849066498
0,136,121,35807,10.485898684,1.058820069,0,2308,13,16,629,NEW ORLEANS,2.5649493575
2,136,121,35807,10.485898684,1.058820069,2,2309,14,16,629,NEW ORLEANS,2.6390573296
13,137,119,66283,11.101688733,1,13,2313,1,7,544,COLUMBIA SC,0
7,137,119,66283,11.101688733,1,7,2314,2,7,544,COLUMBIA SC,0.6931471806
15,137,119,66283,11.101688733,1,15,2315,3,7,544,COLUMBIA SC,1.0986122887
14,137,119,66283,11.101688733,1,14,2316,4,7,544,COLUMBIA SC,1.3862943611
10,137,119,66283,11.101688733,1.07691716,11,2317,5,7,544,COLUMBIA SC,1.6094379124
10,137,119,66283,11.101688733,1.07691716,11,2318,6,7,544,COLUMBIA SC,1.7917594692
7,137,119,66283,11.101688733,1.07691716,8,2319,7,7,544,COLUMBIA SC,1.9459101491
11,137,119,66283,11.101688733,1.07691716,12,2320,8,7,544,COLUMBIA SC,2.0794415417
7,137,119,66283,11.101688733,1.098455073,8,2321,9,7,544,COLUMBIA SC,2.1972245773
14,137,119,66283,11.101688733,1.098455073,15,2322,10,7,544,COLUMBIA SC,2.302585093
7,137,119,66283,11.101688733,1.098455073,8,2323,11,7,544,COLUMBIA SC,2.3978952728
10,137,119,66283,11.101688733,1.127361405,11,2324,12,7,544,COLUMBIA SC,2.4849066498
4,137,119,66283,11.101688733,1.140624324,5,2325,13,7,544,COLUMBIA SC,2.5649493575
14,137,119,66283,11.101688733,1.166845272,16,2326,14,7,544,COLUMBIA SC,2.6390573296
9,138,117,16719,9.7243010762,1,9,2330,1,19,442,CHEYENNE,0
4,138,117,16719,9.7243010762,1,4,2331,2,19,442,CHEYENNE,0.6931471806
5,138,117,16719,9.7243010762,1,5,2332,3,19,442,CHEYENNE,1.0986122887
7,138,117,16719,9.7243010762,1,7,2333,4,19,442,CHEYENNE,1.3862943611
4,138,117,16719,9.7243010762,1,4,2334,5,19,442,CHEYENNE,1.6094379124
1,138,117,16719,9.7243010762,1,1,2335,6,19,442,CHEYENNE,1.7917594692
4,138,117,16719,9.7243010762,1,4,2336,7,19,442,CHEYENNE,1.9459101491
7,138,117,16719,9.7243010762,1,7,2337,8,19,442,CHEYENNE,2.0794415417
5,138,117,16719,9.7243010762,1,5,2338,9,19,442,CHEYENNE,2.1972245773
4,138,117,16719,9.7243010762,1,4,2339,10,19,442,CHEYENNE,2.302585093
7,138,117,16719,9.7243010762,1,7,2340,11,19,442,CHEYENNE,2.3978952728
7,138,117,16719,9.7243010762,1,7,2341,12,19,442,CHEYENNE,2.4849066498
6,138,117,16719,9.7243010762,1,6,2342,13,19,442,CHEYENNE,2.5649493575
6,138,117,16719,9.7243010762,1,6,2343,14,19,442,CHEYENNE,2.6390573296
9,139,121,48234,10.783819446,1,9,2347,1,16,564,FAYETTEVILLE AR,0
3,139,121,48234,10.783819446,1,3,2348,2,16,564,FAYETTEVILLE AR,0.6931471806
3,139,121,48234,10.783819446,1,3,2349,3,16,564,FAYETTEVILLE AR,1.0986122887
7,139,121,48234,10.783819446,1,7,2350,4,16,564,FAYETTEVILLE AR,1.3862943611
3,139,121,48234,10.783819446,1,3,2351,5,16,564,FAYETTEVILLE AR,1.6094379124
1,139,121,48234,10.783819446,1,1,2352,6,16,564,FAYETTEVILLE AR,1.7917594692
4,139,121,48234,10.783819446,1,4,2353,7,16,564,FAYETTEVILLE AR,1.9459101491
8,139,121,48234,10.783819446,1,8,2354,8,16,564,FAYETTEVILLE AR,2.0794415417
5,139,121,48234,10.783819446,1,5,2355,9,16,564,FAYETTEVILLE AR,2.1972245773
4,139,121,48234,10.783819446,1,4,2356,10,16,564,FAYETTEVILLE AR,2.302585093
2,139,121,48234,10.783819446,1,2,2357,11,16,564,FAYETTEVILLE AR,2.3978952728
7,139,121,48234,10.783819446,1,7,2358,12,16,564,FAYETTEVILLE AR,2.4849066498
5,139,121,48234,10.783819446,1,5,2359,13,16,564,FAYETTEVILLE AR,2.5649493575
3,139,121,48234,10.783819446,1,3,2360,14,16,564,FAYETTEVILLE AR,2.6390573296
