"input.new_facility","input.New_VISN","input.covariate1","input.sumattempters","input.Month_No","input.weight","input.id","input.lcov1","input.IPWResponse","input.Real_VISN","input.Real_facility","input.Name","input.LogMonth"
58,108,49410,3,13,1000,982,10.8079081118398,3000,23,636,"OMAHA",2.56494935746154
59,101,23678,2,13,1.08918650848175,999,10.0723016259716,2,21,459,"HONOLULU",2.56494935746154
60,117,31864,8,13,1,1016,10.3692321248615,8,19,436,"MONTANA HCS",2.56494935746154
61,115,43456,14,13,1.01351333090093,1033,10.6795042109184,14,12,537,"CHICAGO HCS",2.56494935746154
62,113,32451,8,13,1.02965323963848,1050,10.3874865382984,8,15,543,"COLUMBIA MO",2.56494935746154
63,106,67205,6,13,1.0242835324705,1067,11.1155029285052,6,18,644,"PHOENIX",2.56494935746154
64,108,20671,1,13,1.04999750012499,1084,9.93648703079924,1,23,568,"BLACK HILLS HCS",2.56494935746154
65,104,23699,3,13,1,1101,10.0731881321402,3,20,653,"ROSEBURG",2.56494935746154
66,112,30599,3,13,1,1118,10.3287226076679,3,10,757,"COLUMBUS-IOC",2.56494935746154
67,121,51566,10,13,1,1135,10.8506178195613,10,16,635,"OKLAHOMA CITY",2.56494935746154
68,105,31752,6,13,1,1152,10.3657109944629,6,11,550,"DANVILLE, IL",2.56494935746154
69,116,18491,7,13,1.02040774678068,1169,9.82503940620699,7,4,542,"COATESVILLE",2.56494935746154
70,119,47123,3,13,1.01785682398529,1186,10.7605164835314,3,7,534,"CHARLESTON",2.56494935746154
71,118,23830,0,13,1,1203,10.0787005700928,0,1,405,"WHITE RIVER JCT",2.56494935746154
72,116,42484,5,13,1,1220,10.6568828134414,5,4,693,"WILKES BARRE",2.56494935746154
73,104,13581,5,13,1,1237,9.51642703610407,5,20,692,"WHITE CITY",2.56494935746154
74,104,24479,0,13,1,1254,10.1055708861187,0,20,531,"BOISE",2.56494935746154
75,118,14103,0,13,1,1271,9.55414281969224,0,1,631,"NORTHAMPTON",2.56494935746154
76,113,50113,12,13,1.01526705903008,1288,10.8220357344515,12,15,657,"ST LOUIS",2.56494935746154
77,102,83674,1,13,1,1305,11.3346835750072,1,22,691,"GREATER LOS ANGELES HCS",2.56494935746154
78,114,22668,3,13,1,1322,10.0287095172895,3,3,526,"BRONX",2.56494935746154
79,118,15744,0,13,1,1339,9.66421461929203,0,1,518,"BEDFORD",2.56494935746154
80,118,21702,4,13,1,1356,9.98515970118015,4,1,608,"MANCHESTER",2.56494935746154
81,121,59234,6,13,1.02659630775555,1373,10.9892509803353,6,16,520,"BILOXI",2.56494935746154
82,108,43675,3,13,1,1390,10.6845311350023,3,23,584,"IOWA CITY",2.56494935746154
83,108,27389,2,13,1.02499937501562,1407,10.2178967519156,2,23,438,"SIOUX FALLS",2.56494935746154
84,117,63773,26,13,1.13934394513483,1424,11.0630851822674,30,19,554,"DENVER",2.56494935746154
85,116,54218,3,13,1.0126580676194,1441,10.9007682356147,3,4,646,"PITTSBURGH HCS",2.56494935746154
86,113,28067,5,13,1,1458,10.2423497879763,5,15,452,"WICHITA",2.56494935746154
87,101,26288,0,13,1,1475,10.176867840277,0,21,570,"FRESNO",2.56494935746154
88,103,79836,7,13,1.01315772160893,1492,11.2877298095299,7,9,626,"NASHVILLE",2.56494935746154
89,109,55071,9,13,1.04018814934277,1509,10.9163785407988,9,5,512,"MARYLAND HCS",2.56494935746154
90,107,110172,10,13,1.0176989584163,1526,11.6097980599317,10,8,573,"NO. FL./SO. GA. VETERANS",2.56494935746154
91,111,45112,0,13,1,1543,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.56494935746154
92,104,25332,3,13,1,1560,10.1398236976363,3,20,668,"SPOKANE",2.56494935746154
93,113,44005,31,13,1,1577,10.6920585428079,31,15,609,"MARION IL",2.56494935746154
94,101,27018,3,13,1.09377666728287,1594,10.2042585895296,3,21,654,"RENO",2.56494935746154
95,111,13083,0,13,1,1611,9.47906895651088,0,6,517,"BECKLEY",2.56494935746154
96,110,39886,5,13,1.08223997491913,1628,10.5937806641132,5,2,528,"WESTERN NEW YORK HCS",2.56494935746154
97,111,31449,10,13,1.02438964903295,1645,10.3561224651207,10,6,637,"ASHEVILLE-OTEEN",2.56494935746154
98,115,41373,1,13,1,1662,10.6303837731424,1,12,556,"NORTH CHICAGO",2.56494935746154
99,114,62537,9,13,1,1679,11.0435136605616,9,3,561,"NEW JERSEY HCS",2.56494935746154
100,106,49842,11,13,1.02891218499994,1696,10.8166132810671,11,18,678,"TUCSON",2.56494935746154
101,117,11207,2,13,1,1713,9.32429386205203,2,19,575,"GRAND JUNCTION",2.56494935746154
102,121,28647,4,13,1.02702629658658,1730,10.2628040046183,4,16,502,"ALEXANDRIA",2.56494935746154
103,116,55361,15,13,1.0116277717701,1747,10.9216306537122,15,4,642,"PHILADELPHIA",2.56494935746154
104,116,20710,6,13,1.0482942859271,1764,9.93837195438963,6,4,540,"CLARKSBURG",2.56494935746154
105,119,29023,10,13,1.00709214828264,1781,10.2758438980765,10,7,557,"DUBLIN",2.56494935746154
106,111,67102,3,13,1.05882179935884,1798,11.1139691287749,3,6,659,"SALISBURY",2.56494935746154
107,108,32059,3,13,1.03448156960105,1815,10.3753332341612,3,23,555,"CENTRAL IOWA HCS",2.56494935746154
108,116,26045,1,13,1,1832,10.1675810901793,1,4,460,"WILMINGTON",2.56494935746154
109,104,71279,16,13,1.37296608527945,1849,11.1743570328656,22,20,663,"PUGET SOUND HCS",2.56494935746154
110,120,94910,4,13,1,1866,11.4606843531245,4,17,671,"SOUTH TEXAS VETERANS HCS",2.56494935746154
111,112,96117,6,13,1.03076875740373,1883,11.4733214783771,6,10,541,"CLEVELAND",2.56494935746154
112,118,40396,4,13,1,1900,10.6064860491464,4,1,402,"TOGUS",2.56494935746154
113,106,25540,17,13,1.02852043529284,1917,10.1480011295865,17,18,756,"EL PASO",2.56494935746154
114,105,38438,3,13,1.09016808542789,1934,10.5568018325943,3,11,506,"ANN ARBOR",2.56494935746154
115,104,63325,14,13,1.1308356389755,1951,11.0560354748699,16,20,648,"PORTLAND",2.56494935746154
116,111,42421,4,13,1.09148809212412,1968,10.6553988016268,4,6,652,"RICHMOND",2.56494935746154
117,114,25370,0,13,1.52371883646208,1985,10.1413226525933,0,3,620,"HUDSON VALLEY HCS",2.56494935746154
118,103,50455,0,13,1,2002,10.8288371288986,0,9,621,"MOUNTAIN HOME",2.56494935746154
119,119,36959,4,13,1.01886756853644,2019,10.5175644691125,4,7,509,"AUGUSTA",2.56494935746154
120,115,34069,16,13,1,2036,10.4361431588888,16,12,607,"MADISON",2.56494935746154
121,102,62935,13,13,1.07780445351038,2053,11.0498577267256,14,22,605,"LOMA LINDA",2.56494935746154
122,110,41273,1,13,1.33925329848904,2070,10.6279638121328,1,2,670,"SYRACUSE",2.56494935746154
123,109,52547,10,13,1.00534756498628,2087,10.8694632861883,10,5,688,"WASHINGTON",2.56494935746154
124,107,81372,21,13,1.02790013033817,2104,11.3067865124718,22,8,675,"ORLANDO FL VAMC",2.56494935746154
125,121,89656,9,13,1.06517138307196,2121,11.4037354037319,10,16,580,"HOUSTON",2.56494935746154
126,111,34228,0,13,1.0999900009999,2138,10.4407993015379,0,6,658,"SALEM",2.56494935746154
127,106,58651,9,13,1.07416594944593,2155,10.9793599042346,10,18,501,"ALBUQUERQUE",2.56494935746154
128,121,60724,8,13,1,2172,11.0140942860526,8,16,598,"LITTLE ROCK",2.56494935746154
129,102,41877,17,13,1.01138989637565,2189,10.6424920291809,17,22,593,"LAS VEGAS",2.56494935746154
130,112,18991,2,13,1,2206,9.85172046171425,2,10,538,"CHILLICOTHE",2.56494935746154
131,120,78277,14,13,1.04608604932427,2223,11.2680090968104,15,17,674,"CENTRAL TEXAS VETERANS HCS",2.56494935746154
132,108,30123,2,13,1.07354565338047,2240,10.3130442785475,2,23,437,"FARGO",2.56494935746154
133,114,36630,7,13,1.02272675621009,2257,10.5086228557729,7,3,632,"NORTHPORT",2.56494935746154
134,115,56833,10,13,1,2274,10.9478724219178,10,12,695,"MILWAUKEE",2.56494935746154
135,105,51371,12,13,1.03942036123683,2291,10.8468290898866,12,11,583,"INDIANAPOLIS",2.56494935746154
136,121,35807,0,13,1.05262880901005,2308,10.4858986840014,0,16,629,"NEW ORLEANS",2.56494935746154
137,119,66283,4,13,1.10483036558251,2325,11.1016887330388,4,7,544,"COLUMBIA SC",2.56494935746154
138,117,16719,6,13,1,2342,9.72430107623765,6,19,442,"CHEYENNE",2.56494935746154
139,121,48234,5,13,1,2359,10.783819445556,5,16,564,"FAYETTEVILLE AR",2.56494935746154
1,116,16822,3,14,1.10868956792979,14,9.73044283252238,3,4,529,"BUTLER",2.63905732961526
2,113,36085,5,14,1,31,10.4936325455064,5,15,677,"EASTERN KANSAS HCS",2.63905732961526
3,107,91132,5,14,1,48,11.4200642839189,5,8,516,"BAY PINES",2.63905732961526
4,110,17743,0,14,1,65,9.78374635092358,0,2,532,"CANANDAIGUA",2.63905732961526
5,105,26996,1,14,1,82,10.2034439858633,1,11,655,"SAGINAW",2.63905732961526
6,112,36381,6,14,1,99,10.5018019393249,6,10,552,"DAYTON",2.63905732961526
7,102,47857,3,14,1000,116,10.7759726766728,3000,22,600,"LONG BEACH",2.63905732961526
8,115,24134,2,14,1.01694886527347,133,10.0913769136335,2,12,676,"TOMAH",2.63905732961526
9,105,40437,3,14,1.02814017343992,150,10.6075004864064,3,11,610,"NORTHERN INDIANA HCS",2.63905732961526
10,116,44601,7,14,1,167,10.7055115592815,7,4,595,"LEBANON",2.63905732961526
11,103,44874,1,14,1,184,10.7116138414197,1,9,603,"LOUISVILLE",2.63905732961526
12,101,80686,8,14,1.03509409962743,201,11.2983203571761,8,21,612,"NORTHERN CALIFORNIA HCS",2.63905732961526
13,115,53767,7,14,1.0306900279828,218,10.892415175054,7,12,578,"HINES",2.63905732961526
14,103,48507,3,14,1,235,10.7894633964079,3,9,614,"MEMPHIS",2.63905732961526
15,119,14096,4,14,1.86577549626624,252,9.55364634817596,7,7,679,"TUSCALOOSA",2.63905732961526
16,106,24347,4,14,1,269,10.1001639176352,4,18,504,"AMARILLO",2.63905732961526
17,117,11208,0,14,1.02173865785526,286,9.32438308801684,0,19,666,"SHERIDAN",2.63905732961526
18,118,56830,10,14,1,303,10.9478196342912,10,1,689,"CONNECTICUT HCS",2.63905732961526
19,119,52704,2,14,1000,320,10.8724466329774,2000,7,521,"BIRMINGHAM",2.63905732961526
20,121,38038,4,14,1.03703566534573,337,10.5463409390416,4,16,667,"SHREVEPORT",2.63905732961526
21,103,35196,2,14,1.06640716135597,354,10.4686877187655,2,9,596,"LEXINGTON-LEESTO",2.63905732961526
22,114,52921,2,14,1.02438964903295,371,10.8765555144978,2,3,630,"NEW YORK HARBOR HCS",2.63905732961526
23,107,52274,7,14,1,388,10.8642543945108,7,8,546,"MIAMI",2.63905732961526
24,104,15329,0,14,1,405,9.63750173816611,0,20,687,"WALLA WALLA",2.63905732961526
25,112,34320,2,14,1.02941089967942,422,10.4434835536019,2,10,539,"CINCINNATI",2.63905732961526
26,111,36220,4,14,1.02857061226822,439,10.4973667314374,4,6,590,"HAMPTON",2.63905732961526
27,105,42122,7,14,1,456,10.6483254485014,7,11,553,"ALLEN PARK",2.63905732961526
28,120,109840,14,14,1,473,11.6067800404419,14,17,549,"NORTH TEXAS HCS",2.63905732961526
29,121,33449,13,14,1.42746780731099,490,10.4177771697433,19,16,623,"MUSKOGEE",2.63905732961526
30,113,40125,5,14,1.02438964903295,507,10.5997548604323,5,15,589,"KANSAS CITY",2.63905732961526
31,108,31912,3,14,1.1267059725165,524,10.3707373935852,3,23,656,"ST CLOUD",2.63905732961526
32,110,33742,2,14,1,541,10.4264986311659,2,2,500,"ALBANY",2.63905732961526
33,107,70084,29,14,1.00214132303785,558,11.157449801607,29,8,672,"SAN JUAN",2.63905732961526
34,116,24202,6,14,1.17716197913561,575,10.094190553358,7,4,503,"ALTOONA",2.63905732961526
35,101,60587,16,14,1.12685367186453,592,11.0118356275922,18,21,640,"PALO ALTO HCS",2.63905732961526
36,106,22100,6,14,1.08342270791309,609,10.0033328875058,7,18,649,"PRESCOTT",2.63905732961526
37,101,39521,5,14,1.04185957620282,626,10.5845874551854,5,21,662,"SAN FRANCISCO",2.63905732961526
38,103,30006,5,14,1.05543681786902,643,10.309152640647,5,9,581,"HUNTINGTON",2.63905732961526
39,118,53018,6,14,1.04951486192316,660,10.8783867575171,6,1,523,"BOSTON HCS",2.63905732961526
40,118,30883,4,14,1,677,10.337961149679,4,1,650,"PROVIDENCE",2.63905732961526
41,108,76553,9,14,1.31503691113966,694,11.2457385903898,12,23,618,"MINNEAPOLIS",2.63905732961526
42,111,45131,10,14,1.01234552659844,711,10.7173246507852,10,6,558,"DURHAM",2.63905732961526
43,117,42707,8,14,1,728,10.6621181202072,8,19,660,"SALT LAKE CITY",2.63905732961526
44,119,73285,26,14,1.02066629008365,745,11.2021112284614,27,7,508,"ATLANTA",2.63905732961526
45,113,18023,6,14,1,762,9.7994039989928,6,15,647,"POPLAR BLUFF",2.63905732961526
46,119,41957,14,14,1.09525306217659,779,10.6444005632907,15,7,619,"CENTRAL ALABAMA VETERANS HCS",2.63905732961526
47,107,75090,8,14,1.03273019142311,796,11.2264426730939,8,8,673,"TAMPA",2.63905732961526
48,104,16302,3,14,1,813,9.6990430786544,3,20,463,"ANCHORAGE",2.63905732961526
49,106,16846,1,14,1.01694886527347,830,9.73186851887531,1,18,519,"BIG SPRING",2.63905732961526
50,121,45224,3,14,3.18643304495857,847,10.7193831983551,10,16,586,"JACKSON",2.63905732961526
51,115,17942,6,14,1.11419101546066,864,9.79489961211923,7,12,585,"IRON MOUNTAIN",2.63905732961526
52,109,33039,6,14,1,881,10.4054439608331,6,5,613,"MARTINSBURG",2.63905732961526
53,105,35401,7,14,1,898,10.4744953473105,7,11,515,"BATTLE CREEK",2.63905732961526
54,107,60521,14,14,1.15202186358867,915,11.0107456912291,16,8,548,"W PALM BEACH",2.63905732961526
55,110,11203,0,14,1,932,9.32393687855872,0,2,514,"BATH",2.63905732961526
56,102,68941,30,14,1.03236306026781,949,11.1410063453326,31,22,664,"SAN DIEGO",2.63905732961526
57,116,21566,4,14,1.02222172840604,966,9.97887327944202,4,4,562,"ERIE",2.63905732961526
58,108,49410,5,14,1000,983,10.8079081118398,5000,23,636,"OMAHA",2.63905732961526
59,101,23678,2,14,1.14805986371441,1000,10.0723016259716,2,21,459,"HONOLULU",2.63905732961526
60,117,31864,8,14,1.00689650416204,1017,10.3692321248615,8,19,436,"MONTANA HCS",2.63905732961526
61,115,43456,7,14,1.02778806602112,1034,10.6795042109184,7,12,537,"CHICAGO HCS",2.63905732961526
62,113,32451,10,14,1.04302518597214,1051,10.3874865382984,10,15,543,"COLUMBIA MO",2.63905732961526
63,106,67205,18,14,1.032043197416,1068,11.1155029285052,19,18,644,"PHOENIX",2.63905732961526
64,108,20671,2,14,1.09999500024999,1085,9.93648703079924,2,23,568,"BLACK HILLS HCS",2.63905732961526
65,104,23699,1,14,1,1102,10.0731881321402,1,20,653,"ROSEBURG",2.63905732961526
66,112,30599,3,14,1,1119,10.3287226076679,3,10,757,"COLUMBUS-IOC",2.63905732961526
67,121,51566,15,14,1.01010090807164,1136,10.8506178195613,15,16,635,"OKLAHOMA CITY",2.63905732961526
68,105,31752,2,14,1.02438964903295,1153,10.3657109944629,2,11,550,"DANVILLE, IL",2.63905732961526
69,116,18491,2,14,1.03519605052672,1170,9.82503940620699,2,4,542,"COATESVILLE",2.63905732961526
70,119,47123,5,14,1.09188142891867,1187,10.7605164835314,5,7,534,"CHARLESTON",2.63905732961526
71,118,23830,0,14,1,1204,10.0787005700928,0,1,405,"WHITE RIVER JCT",2.63905732961526
72,116,42484,5,14,1,1221,10.6568828134414,5,4,693,"WILKES BARRE",2.63905732961526
73,104,13581,0,14,1,1238,9.51642703610407,0,20,692,"WHITE CITY",2.63905732961526
74,104,24479,3,14,1,1255,10.1055708861187,3,20,531,"BOISE",2.63905732961526
75,118,14103,0,14,1,1272,9.55414281969224,0,1,631,"NORTHAMPTON",2.63905732961526
76,113,50113,9,14,1.04270652387235,1289,10.8220357344515,9,15,657,"ST LOUIS",2.63905732961526
77,102,83674,1,14,1,1306,11.3346835750072,1,22,691,"GREATER LOS ANGELES HCS",2.63905732961526
78,114,22668,0,14,1,1323,10.0287095172895,0,3,526,"BRONX",2.63905732961526
79,118,15744,2,14,1,1340,9.66421461929203,2,1,518,"BEDFORD",2.63905732961526
80,118,21702,0,14,1,1357,9.98515970118015,0,1,608,"MANCHESTER",2.63905732961526
81,121,59234,14,14,1.02659630775555,1374,10.9892509803353,14,16,520,"BILOXI",2.63905732961526
82,108,43675,2,14,1,1391,10.6845311350023,2,23,584,"IOWA CITY",2.63905732961526
83,108,27389,1,14,1.02499937501562,1408,10.2178967519156,1,23,438,"SIOUX FALLS",2.63905732961526
84,117,63773,35,14,1.16811511157174,1425,11.0630851822674,41,19,554,"DENVER",2.63905732961526
85,116,54218,7,14,1.0126580676194,1442,10.9007682356147,7,4,646,"PITTSBURGH HCS",2.63905732961526
86,113,28067,6,14,1,1459,10.2423497879763,6,15,452,"WICHITA",2.63905732961526
87,101,26288,0,14,1,1476,10.176867840277,0,21,570,"FRESNO",2.63905732961526
88,103,79836,4,14,1.01315772160893,1493,11.2877298095299,4,9,626,"NASHVILLE",2.63905732961526
89,109,55071,7,14,1.04871421182868,1510,10.9163785407988,7,5,512,"MARYLAND HCS",2.63905732961526
90,107,110172,10,14,1.03234200355146,1527,11.6097980599317,10,8,573,"NO. FL./SO. GA. VETERANS",2.63905732961526
91,111,45112,0,14,1,1544,10.716903565487,0,6,565,"FAYETTEVILLE NC",2.63905732961526
92,104,25332,3,14,1,1561,10.1398236976363,3,20,668,"SPOKANE",2.63905732961526
93,113,44005,13,14,1,1578,10.6920585428079,13,15,609,"MARION IL",2.63905732961526
94,101,27018,4,14,1.1233377993563,1595,10.2042585895296,4,21,654,"RENO",2.63905732961526
95,111,13083,0,14,1,1612,9.47906895651088,0,6,517,"BECKLEY",2.63905732961526
96,110,39886,9,14,1.19682874180743,1629,10.5937806641132,11,2,528,"WESTERN NEW YORK HCS",2.63905732961526
97,111,31449,6,14,1.02438964903295,1646,10.3561224651207,6,6,637,"ASHEVILLE-OTEEN",2.63905732961526
98,115,41373,2,14,1,1663,10.6303837731424,2,12,556,"NORTH CHICAGO",2.63905732961526
99,114,62537,6,14,1,1680,11.0435136605616,6,3,561,"NEW JERSEY HCS",2.63905732961526
100,106,49842,11,14,1.05546458621025,1697,10.8166132810671,12,18,678,"TUCSON",2.63905732961526
101,117,11207,1,14,1.09090495886551,1714,9.32429386205203,1,19,575,"GRAND JUNCTION",2.63905732961526
102,121,28647,3,14,1.02702629658658,1731,10.2628040046183,3,16,502,"ALEXANDRIA",2.63905732961526
103,116,55361,17,14,1.0116277717701,1748,10.9216306537122,17,4,642,"PHILADELPHIA",2.63905732961526
104,116,20710,2,14,1.0482942859271,1765,9.93837195438963,2,4,540,"CLARKSBURG",2.63905732961526
105,119,29023,8,14,1.00709214828264,1782,10.2758438980765,8,7,557,"DUBLIN",2.63905732961526
106,111,67102,0,14,1.2242575356419,1799,11.1139691287749,0,6,659,"SALISBURY",2.63905732961526
107,108,32059,6,14,1.06785086638506,1816,10.3753332341612,6,23,555,"CENTRAL IOWA HCS",2.63905732961526
108,116,26045,0,14,1.09090495886551,1833,10.1675810901793,0,4,460,"WILMINGTON",2.63905732961526
109,104,71279,13,14,1.3992009389163,1850,11.1743570328656,18,20,663,"PUGET SOUND HCS",2.63905732961526
110,120,94910,3,14,1,1867,11.4606843531245,3,17,671,"SOUTH TEXAS VETERANS HCS",2.63905732961526
111,112,96117,7,14,1.04381629803491,1884,11.4733214783771,7,10,541,"CLEVELAND",2.63905732961526
112,118,40396,3,14,1.02777739198067,1901,10.6064860491464,3,1,402,"TOGUS",2.63905732961526
113,106,25540,22,14,1.0606613640944,1918,10.1480011295865,23,18,756,"EL PASO",2.63905732961526
114,105,38438,1,14,1.09016808542789,1935,10.5568018325943,1,11,506,"ANN ARBOR",2.63905732961526
115,104,63325,10,14,1.1308356389755,1952,11.0560354748699,11,20,648,"PORTLAND",2.63905732961526
116,111,42421,5,14,1.2338530092508,1969,10.6553988016268,6,6,652,"RICHMOND",2.63905732961526
117,114,25370,1,14,1.77762965740226,1986,10.1413226525933,2,3,620,"HUDSON VALLEY HCS",2.63905732961526
118,103,50455,2,14,1,2003,10.8288371288986,2,9,621,"MOUNTAIN HOME",2.63905732961526
119,119,36959,1,14,1.03557004175059,2020,10.5175644691125,1,7,509,"AUGUSTA",2.63905732961526
120,115,34069,13,14,1,2037,10.4361431588888,13,12,607,"MADISON",2.63905732961526
121,102,62935,14,14,1.13554346227872,2054,11.0498577267256,16,22,605,"LOMA LINDA",2.63905732961526
122,110,41273,1,14,1.33925329848904,2071,10.6279638121328,1,2,670,"SYRACUSE",2.63905732961526
123,109,52547,10,14,1.0205034822679,2088,10.8694632861883,10,5,688,"WASHINGTON",2.63905732961526
124,107,81372,16,14,1.03593057919381,2105,11.3067865124718,17,8,675,"ORLANDO FL VAMC",2.63905732961526
125,121,89656,6,14,1.08106934477481,2122,11.4037354037319,6,16,580,"HOUSTON",2.63905732961526
126,111,34228,1,14,1.0999900009999,2139,10.4407993015379,1,6,658,"SALEM",2.63905732961526
127,106,58651,1,14,1.07416594944593,2156,10.9793599042346,1,18,501,"ALBUQUERQUE",2.63905732961526
128,121,60724,11,14,1,2173,11.0140942860526,11,16,598,"LITTLE ROCK",2.63905732961526
129,102,41877,22,14,1.01642166187122,2190,10.6424920291809,22,22,593,"LAS VEGAS",2.63905732961526
130,112,18991,0,14,1,2207,9.85172046171425,0,10,538,"CHILLICOTHE",2.63905732961526
131,120,78277,22,14,1.05262404627006,2224,11.2680090968104,23,17,674,"CENTRAL TEXAS VETERANS HCS",2.63905732961526
132,108,30123,1,14,1.07354565338047,2241,10.3130442785475,1,23,437,"FARGO",2.63905732961526
133,114,36630,4,14,1.04318088225177,2258,10.5086228557729,4,3,632,"NORTHPORT",2.63905732961526
134,115,56833,19,14,1.00490193675521,2275,10.9478724219178,19,12,695,"MILWAUKEE",2.63905732961526
135,105,51371,9,14,1.06497966881391,2292,10.8468290898866,10,11,583,"INDIANAPOLIS",2.63905732961526
136,121,35807,2,14,1.05262880901005,2309,10.4858986840014,2,16,629,"NEW ORLEANS",2.63905732961526
137,119,66283,14,14,1.13315910718939,2326,11.1016887330388,16,7,544,"COLUMBIA SC",2.63905732961526
138,117,16719,6,14,1,2343,9.72430107623765,6,19,442,"CHEYENNE",2.63905732961526
139,121,48234,3,14,1,2360,10.783819445556,3,16,564,"FAYETTEVILLE AR",2.63905732961526
