Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
22,3,106,111,67102,11.113969129,1,3,1795,10,2.302585093,6,659,SALISBURY
23,2,106,111,67102,11.113969129,1,2,1796,11,2.3978952728,6,659,SALISBURY
24,5,106,111,67102,11.113969129,1,5,1797,12,2.4849066498,6,659,SALISBURY
25,3,106,111,67102,11.113969129,1,3,1798,13,2.5649493575,6,659,SALISBURY
26,0,106,111,67102,11.113969129,1.03448157,0,1799,14,2.6390573296,6,659,SALISBURY
27,6,106,111,67102,11.113969129,1.111106996,7,1800,15,2.7080502011,6,659,SALISBURY
28,3,106,111,67102,11.113969129,1.466647013,4,1801,16,2.7725887222,6,659,SALISBURY
29,6,106,111,67102,11.113969129,3.422013417,21,1802,17,2.8332133441,6,659,SALISBURY
13,1,107,108,32059,10.375333234,1,1,1803,1,0,23,555,CENTRAL IOWA HCS
14,2,107,108,32059,10.375333234,1,2,1804,2,0.6931471806,23,555,CENTRAL IOWA HCS
15,2,107,108,32059,10.375333234,1,2,1805,3,1.0986122887,23,555,CENTRAL IOWA HCS
16,6,107,108,32059,10.375333234,1,6,1806,4,1.3862943611,23,555,CENTRAL IOWA HCS
17,3,107,108,32059,10.375333234,1,3,1807,5,1.6094379124,23,555,CENTRAL IOWA HCS
18,6,107,108,32059,10.375333234,1,6,1808,6,1.7917594692,23,555,CENTRAL IOWA HCS
19,1,107,108,32059,10.375333234,1,1,1809,7,1.9459101491,23,555,CENTRAL IOWA HCS
20,1,107,108,32059,10.375333234,1,1,1810,8,2.0794415417,23,555,CENTRAL IOWA HCS
21,3,107,108,32059,10.375333234,1,3,1811,9,2.1972245773,23,555,CENTRAL IOWA HCS
22,0,107,108,32059,10.375333234,1,0,1812,10,2.302585093,23,555,CENTRAL IOWA HCS
23,3,107,108,32059,10.375333234,1,3,1813,11,2.3978952728,23,555,CENTRAL IOWA HCS
24,2,107,108,32059,10.375333234,1,2,1814,12,2.4849066498,23,555,CENTRAL IOWA HCS
25,3,107,108,32059,10.375333234,1.041664931,3,1815,13,2.5649493575,23,555,CENTRAL IOWA HCS
26,6,107,108,32059,10.375333234,1.081727426,6,1816,14,2.6390573296,23,555,CENTRAL IOWA HCS
27,1,107,108,32059,10.375333234,1.236254396,1,1817,15,2.7080502011,23,555,CENTRAL IOWA HCS
28,0,107,108,32059,10.375333234,1.558741522,0,1818,16,2.7725887222,23,555,CENTRAL IOWA HCS
29,0,107,108,32059,10.375333234,3.584902884,0,1819,17,2.8332133441,23,555,CENTRAL IOWA HCS
13,3,108,116,26045,10.16758109,1,3,1820,1,0,4,460,WILMINGTON
14,1,108,116,26045,10.16758109,1,1,1821,2,0.6931471806,4,460,WILMINGTON
15,1,108,116,26045,10.16758109,1,1,1822,3,1.0986122887,4,460,WILMINGTON
16,4,108,116,26045,10.16758109,1,4,1823,4,1.3862943611,4,460,WILMINGTON
17,2,108,116,26045,10.16758109,1,2,1824,5,1.6094379124,4,460,WILMINGTON
18,0,108,116,26045,10.16758109,1,0,1825,6,1.7917594692,4,460,WILMINGTON
19,4,108,116,26045,10.16758109,1,4,1826,7,1.9459101491,4,460,WILMINGTON
20,1,108,116,26045,10.16758109,1,1,1827,8,2.0794415417,4,460,WILMINGTON
21,0,108,116,26045,10.16758109,1,0,1828,9,2.1972245773,4,460,WILMINGTON
22,4,108,116,26045,10.16758109,1,4,1829,10,2.302585093,4,460,WILMINGTON
23,2,108,116,26045,10.16758109,1,2,1830,11,2.3978952728,4,460,WILMINGTON
24,1,108,116,26045,10.16758109,1,1,1831,12,2.4849066498,4,460,WILMINGTON
25,1,108,116,26045,10.16758109,1,1,1832,13,2.5649493575,4,460,WILMINGTON
26,0,108,116,26045,10.16758109,1.055552469,0,1833,14,2.6390573296,4,460,WILMINGTON
27,1,108,116,26045,10.16758109,1.117640139,1,1834,15,2.7080502011,4,460,WILMINGTON
28,5,108,116,26045,10.16758109,1.183379809,6,1835,16,2.7725887222,4,460,WILMINGTON
29,1,108,116,26045,10.16758109,5,5,1836,17,2.8332133441,4,460,WILMINGTON
13,16,109,104,71279,11.174357033,1,16,1837,1,0,20,663,PUGET SOUND HCS
14,17,109,104,71279,11.174357033,1,17,1838,2,0.6931471806,20,663,PUGET SOUND HCS
15,14,109,104,71279,11.174357033,1,14,1839,3,1.0986122887,20,663,PUGET SOUND HCS
16,15,109,104,71279,11.174357033,1,15,1840,4,1.3862943611,20,663,PUGET SOUND HCS
17,19,109,104,71279,11.174357033,1.15383432,22,1841,5,1.6094379124,20,663,PUGET SOUND HCS
18,12,109,104,71279,11.174357033,1.191053582,14,1842,6,1.7917594692,20,663,PUGET SOUND HCS
19,12,109,104,71279,11.174357033,1.220102961,15,1843,7,1.9459101491,20,663,PUGET SOUND HCS
20,10,109,104,71279,11.174357033,1.220102961,12,1844,8,2.0794415417,20,663,PUGET SOUND HCS
21,9,109,104,71279,11.174357033,1.240104321,11,1845,9,2.1972245773,20,663,PUGET SOUND HCS
22,11,109,104,71279,11.174357033,1.240104321,14,1846,10,2.302585093,20,663,PUGET SOUND HCS
23,13,109,104,71279,11.174357033,1.255605431,16,1847,11,2.3978952728,20,663,PUGET SOUND HCS
24,14,109,104,71279,11.174357033,1.269403141,18,1848,12,2.4849066498,20,663,PUGET SOUND HCS
25,16,109,104,71279,11.174357033,1.281727324,21,1849,13,2.5649493575,20,663,PUGET SOUND HCS
26,13,109,104,71279,11.174357033,1.315163398,17,1850,14,2.6390573296,20,663,PUGET SOUND HCS
27,9,109,104,71279,11.174357033,1.33637554,12,1851,15,2.7080502011,20,663,PUGET SOUND HCS
28,13,109,104,71279,11.174357033,1.507704273,20,1852,16,2.7725887222,20,663,PUGET SOUND HCS
29,10,109,104,71279,11.174357033,2.992190257,30,1853,17,2.8332133441,20,663,PUGET SOUND HCS
13,5,110,120,94910,11.460684353,1,5,1854,1,0,17,671,SOUTH TEXAS VETERANS HCS
14,5,110,120,94910,11.460684353,1,5,1855,2,0.6931471806,17,671,SOUTH TEXAS VETERANS HCS
15,2,110,120,94910,11.460684353,1,2,1856,3,1.0986122887,17,671,SOUTH TEXAS VETERANS HCS
16,1,110,120,94910,11.460684353,1,1,1857,4,1.3862943611,17,671,SOUTH TEXAS VETERANS HCS
17,4,110,120,94910,11.460684353,1,4,1858,5,1.6094379124,17,671,SOUTH TEXAS VETERANS HCS
18,3,110,120,94910,11.460684353,1,3,1859,6,1.7917594692,17,671,SOUTH TEXAS VETERANS HCS
19,4,110,120,94910,11.460684353,1,4,1860,7,1.9459101491,17,671,SOUTH TEXAS VETERANS HCS
20,7,110,120,94910,11.460684353,1,7,1861,8,2.0794415417,17,671,SOUTH TEXAS VETERANS HCS
21,3,110,120,94910,11.460684353,1,3,1862,9,2.1972245773,17,671,SOUTH TEXAS VETERANS HCS
22,1,110,120,94910,11.460684353,1,1,1863,10,2.302585093,17,671,SOUTH TEXAS VETERANS HCS
23,4,110,120,94910,11.460684353,1,4,1864,11,2.3978952728,17,671,SOUTH TEXAS VETERANS HCS
24,2,110,120,94910,11.460684353,1,2,1865,12,2.4849066498,17,671,SOUTH TEXAS VETERANS HCS
25,4,110,120,94910,11.460684353,1,4,1866,13,2.5649493575,17,671,SOUTH TEXAS VETERANS HCS
26,3,110,120,94910,11.460684353,1,3,1867,14,2.6390573296,17,671,SOUTH TEXAS VETERANS HCS
27,4,110,120,94910,11.460684353,1,4,1868,15,2.7080502011,17,671,SOUTH TEXAS VETERANS HCS
28,1,110,120,94910,11.460684353,1,1,1869,16,2.7725887222,17,671,SOUTH TEXAS VETERANS HCS
29,2,110,120,94910,11.460684353,1.078945291,2,1870,17,2.8332133441,17,671,SOUTH TEXAS VETERANS HCS
13,0,111,112,96117,11.473321478,1,0,1871,1,0,10,541,CLEVELAND
14,3,111,112,96117,11.473321478,1,3,1872,2,0.6931471806,10,541,CLEVELAND
15,7,111,112,96117,11.473321478,1,7,1873,3,1.0986122887,10,541,CLEVELAND
16,7,111,112,96117,11.473321478,1,7,1874,4,1.3862943611,10,541,CLEVELAND
17,3,111,112,96117,11.473321478,1,3,1875,5,1.6094379124,10,541,CLEVELAND
18,9,111,112,96117,11.473321478,1,9,1876,6,1.7917594692,10,541,CLEVELAND
19,11,111,112,96117,11.473321478,1,11,1877,7,1.9459101491,10,541,CLEVELAND
20,8,111,112,96117,11.473321478,1,8,1878,8,2.0794415417,10,541,CLEVELAND
21,6,111,112,96117,11.473321478,1,6,1879,9,2.1972245773,10,541,CLEVELAND
22,4,111,112,96117,11.473321478,1,4,1880,10,2.302585093,10,541,CLEVELAND
23,9,111,112,96117,11.473321478,1,9,1881,11,2.3978952728,10,541,CLEVELAND
24,9,111,112,96117,11.473321478,1.036362975,9,1882,12,2.4849066498,10,541,CLEVELAND
25,6,111,112,96117,11.473321478,1.036362975,6,1883,13,2.5649493575,10,541,CLEVELAND
26,7,111,112,96117,11.473321478,1.051382511,7,1884,14,2.6390573296,10,541,CLEVELAND
27,8,111,112,96117,11.473321478,1.07979787,9,1885,15,2.7080502011,10,541,CLEVELAND
28,12,111,112,96117,11.473321478,1.581123644,19,1886,16,2.7725887222,10,541,CLEVELAND
29,5,111,112,96117,11.473321478,5,25,1887,17,2.8332133441,10,541,CLEVELAND
13,3,112,118,40396,10.606486049,1,3,1888,1,0,1,402,TOGUS
14,6,112,118,40396,10.606486049,1,6,1889,2,0.6931471806,1,402,TOGUS
15,6,112,118,40396,10.606486049,1,6,1890,3,1.0986122887,1,402,TOGUS
16,12,112,118,40396,10.606486049,1,12,1891,4,1.3862943611,1,402,TOGUS
17,2,112,118,40396,10.606486049,1,2,1892,5,1.6094379124,1,402,TOGUS
18,6,112,118,40396,10.606486049,1,6,1893,6,1.7917594692,1,402,TOGUS
19,4,112,118,40396,10.606486049,1,4,1894,7,1.9459101491,1,402,TOGUS
20,5,112,118,40396,10.606486049,1,5,1895,8,2.0794415417,1,402,TOGUS
21,6,112,118,40396,10.606486049,1,6,1896,9,2.1972245773,1,402,TOGUS
22,9,112,118,40396,10.606486049,1,9,1897,10,2.302585093,1,402,TOGUS
23,6,112,118,40396,10.606486049,1,6,1898,11,2.3978952728,1,402,TOGUS
24,5,112,118,40396,10.606486049,1,5,1899,12,2.4849066498,1,402,TOGUS
25,4,112,118,40396,10.606486049,1,4,1900,13,2.5649493575,1,402,TOGUS
26,3,112,118,40396,10.606486049,1.017241082,3,1901,14,2.6390573296,1,402,TOGUS
27,2,112,118,40396,10.606486049,1.034194818,2,1902,15,2.7080502011,1,402,TOGUS
28,1,112,118,40396,10.606486049,1.068667404,1,1903,16,2.7725887222,1,402,TOGUS
29,1,112,118,40396,10.606486049,1.917290088,2,1904,17,2.8332133441,1,402,TOGUS
13,2,113,106,25540,10.14800113,1,2,1905,1,0,18,756,EL PASO
14,2,113,106,25540,10.14800113,1,2,1906,2,0.6931471806,18,756,EL PASO
15,0,113,106,25540,10.14800113,1,0,1907,3,1.0986122887,18,756,EL PASO
16,3,113,106,25540,10.14800113,1,3,1908,4,1.3862943611,18,756,EL PASO
17,3,113,106,25540,10.14800113,1,3,1909,5,1.6094379124,18,756,EL PASO
18,10,113,106,25540,10.14800113,1,10,1910,6,1.7917594692,18,756,EL PASO
19,3,113,106,25540,10.14800113,1,3,1911,7,1.9459101491,18,756,EL PASO
20,16,113,106,25540,10.14800113,1,16,1912,8,2.0794415417,18,756,EL PASO
21,9,113,106,25540,10.14800113,1,9,1913,9,2.1972245773,18,756,EL PASO
22,15,113,106,25540,10.14800113,1,15,1914,10,2.302585093,18,756,EL PASO
23,9,113,106,25540,10.14800113,1.017241082,9,1915,11,2.3978952728,18,756,EL PASO
24,12,113,106,25540,10.14800113,1.017241082,12,1916,12,2.4849066498,18,756,EL PASO
25,17,113,106,25540,10.14800113,1.030282467,18,1917,13,2.5649493575,18,756,EL PASO
26,22,113,106,25540,10.14800113,1.063878269,23,1918,14,2.6390573296,18,756,EL PASO
27,26,113,106,25540,10.14800113,1.082875926,28,1919,15,2.7080502011,18,756,EL PASO
28,11,113,106,25540,10.14800113,1.107119236,12,1920,16,2.7725887222,18,756,EL PASO
29,7,113,106,25540,10.14800113,1.689807437,12,1921,17,2.8332133441,18,756,EL PASO
13,7,114,105,38438,10.556801833,1,7,1922,1,0,11,506,ANN ARBOR
14,4,114,105,38438,10.556801833,1,4,1923,2,0.6931471806,11,506,ANN ARBOR
15,3,114,105,38438,10.556801833,1,3,1924,3,1.0986122887,11,506,ANN ARBOR
16,7,114,105,38438,10.556801833,1,7,1925,4,1.3862943611,11,506,ANN ARBOR
17,5,114,105,38438,10.556801833,1,5,1926,5,1.6094379124,11,506,ANN ARBOR
18,9,114,105,38438,10.556801833,1,9,1927,6,1.7917594692,11,506,ANN ARBOR
19,9,114,105,38438,10.556801833,1,9,1928,7,1.9459101491,11,506,ANN ARBOR
20,5,114,105,38438,10.556801833,1,5,1929,8,2.0794415417,11,506,ANN ARBOR
21,4,114,105,38438,10.556801833,1,4,1930,9,2.1972245773,11,506,ANN ARBOR
22,5,114,105,38438,10.556801833,1,5,1931,10,2.302585093,11,506,ANN ARBOR
23,5,114,105,38438,10.556801833,1.023255273,5,1932,11,2.3978952728,11,506,ANN ARBOR
24,8,114,105,38438,10.556801833,1.023255273,8,1933,12,2.4849066498,11,506,ANN ARBOR
25,3,114,105,38438,10.556801833,1.061152915,3,1934,13,2.5649493575,11,506,ANN ARBOR
26,1,114,105,38438,10.556801833,1.061152915,1,1935,14,2.6390573296,11,506,ANN ARBOR
27,0,114,105,38438,10.556801833,1.061152915,0,1936,15,2.7080502011,11,506,ANN ARBOR
28,0,114,105,38438,10.556801833,1.367701389,0,1937,16,2.7725887222,11,506,ANN ARBOR
29,0,114,105,38438,10.556801833,3.620253527,0,1938,17,2.8332133441,11,506,ANN ARBOR
13,14,115,104,63325,11.056035475,1,14,1939,1,0,20,648,PORTLAND
14,8,115,104,63325,11.056035475,1,8,1940,2,0.6931471806,20,648,PORTLAND
15,4,115,104,63325,11.056035475,1,4,1941,3,1.0986122887,20,648,PORTLAND
16,10,115,104,63325,11.056035475,1,10,1942,4,1.3862943611,20,648,PORTLAND
17,5,115,104,63325,11.056035475,1,5,1943,5,1.6094379124,20,648,PORTLAND
18,10,115,104,63325,11.056035475,1,10,1944,6,1.7917594692,20,648,PORTLAND
19,10,115,104,63325,11.056035475,1,10,1945,7,1.9459101491,20,648,PORTLAND
20,7,115,104,63325,11.056035475,1,7,1946,8,2.0794415417,20,648,PORTLAND
21,12,115,104,63325,11.056035475,1,12,1947,9,2.1972245773,20,648,PORTLAND
22,11,115,104,63325,11.056035475,1,11,1948,10,2.302585093,20,648,PORTLAND
23,11,115,104,63325,11.056035475,1,11,1949,11,2.3978952728,20,648,PORTLAND
24,12,115,104,63325,11.056035475,1,12,1950,12,2.4849066498,20,648,PORTLAND
25,14,115,104,63325,11.056035475,1.011764567,14,1951,13,2.5649493575,20,648,PORTLAND
26,10,115,104,63325,11.056035475,1.011764567,10,1952,14,2.6390573296,20,648,PORTLAND
27,18,115,104,63325,11.056035475,1.021132671,18,1953,15,2.7080502011,20,648,PORTLAND
28,7,115,104,63325,11.056035475,1.021132671,7,1954,16,2.7725887222,20,648,PORTLAND
29,11,115,104,63325,11.056035475,1.579187061,17,1955,17,2.8332133441,20,648,PORTLAND
13,5,116,111,42421,10.655398802,1,5,1956,1,0,6,652,RICHMOND
14,7,116,111,42421,10.655398802,1,7,1957,2,0.6931471806,6,652,RICHMOND
15,9,116,111,42421,10.655398802,1,9,1958,3,1.0986122887,6,652,RICHMOND
16,4,116,111,42421,10.655398802,1,4,1959,4,1.3862943611,6,652,RICHMOND
17,2,116,111,42421,10.655398802,1,2,1960,5,1.6094379124,6,652,RICHMOND
18,8,116,111,42421,10.655398802,1,8,1961,6,1.7917594692,6,652,RICHMOND
19,0,116,111,42421,10.655398802,1,0,1962,7,1.9459101491,6,652,RICHMOND
20,2,116,111,42421,10.655398802,1,2,1963,8,2.0794415417,6,652,RICHMOND
21,7,116,111,42421,10.655398802,1,7,1964,9,2.1972245773,6,652,RICHMOND
22,1,116,111,42421,10.655398802,1,1,1965,10,2.302585093,6,652,RICHMOND
23,2,116,111,42421,10.655398802,1.043476371,2,1966,11,2.3978952728,6,652,RICHMOND
24,5,116,111,42421,10.655398802,1.134209501,6,1967,12,2.4849066498,6,652,RICHMOND
25,4,116,111,42421,10.655398802,1.176215705,5,1968,13,2.5649493575,6,652,RICHMOND
26,5,116,111,42421,10.655398802,1.458496183,7,1969,14,2.6390573296,6,652,RICHMOND
27,7,116,111,42421,10.655398802,2.430772956,17,1970,15,2.7080502011,6,652,RICHMOND
28,13,116,111,42421,10.655398802,5,65,1971,16,2.7725887222,6,652,RICHMOND
29,17,116,111,42421,10.655398802,5,85,1972,17,2.8332133441,6,652,RICHMOND
13,1,117,114,25370,10.141322653,1,1,1973,1,0,3,620,HUDSON VALLEY HCS
14,1,117,114,25370,10.141322653,1,1,1974,2,0.6931471806,3,620,HUDSON VALLEY HCS
15,0,117,114,25370,10.141322653,1,0,1975,3,1.0986122887,3,620,HUDSON VALLEY HCS
16,1,117,114,25370,10.141322653,1,1,1976,4,1.3862943611,3,620,HUDSON VALLEY HCS
17,0,117,114,25370,10.141322653,1,0,1977,5,1.6094379124,3,620,HUDSON VALLEY HCS
18,1,117,114,25370,10.141322653,1,1,1978,6,1.7917594692,3,620,HUDSON VALLEY HCS
19,1,117,114,25370,10.141322653,1,1,1979,7,1.9459101491,3,620,HUDSON VALLEY HCS
20,0,117,114,25370,10.141322653,1,0,1980,8,2.0794415417,3,620,HUDSON VALLEY HCS
21,0,117,114,25370,10.141322653,1,0,1981,9,2.1972245773,3,620,HUDSON VALLEY HCS
22,3,117,114,25370,10.141322653,1,3,1982,10,2.302585093,3,620,HUDSON VALLEY HCS
23,1,117,114,25370,10.141322653,1.499875031,1,1983,11,2.3978952728,3,620,HUDSON VALLEY HCS
24,1,117,114,25370,10.141322653,1.499875031,1,1984,12,2.4849066498,3,620,HUDSON VALLEY HCS
25,0,117,114,25370,10.141322653,1.799790054,0,1985,13,2.5649493575,3,620,HUDSON VALLEY HCS
26,1,117,114,25370,10.141322653,2.249625109,2,1986,14,2.6390573296,3,620,HUDSON VALLEY HCS
27,0,117,114,25370,10.141322653,2.249625109,0,1987,15,2.7080502011,3,620,HUDSON VALLEY HCS
28,0,117,114,25370,10.141322653,2.81189082,0,1988,16,2.7725887222,3,620,HUDSON VALLEY HCS
29,2,117,114,25370,10.141322653,3.748875432,7,1989,17,2.8332133441,3,620,HUDSON VALLEY HCS
13,6,118,103,50455,10.828837129,1,6,1990,1,0,9,621,MOUNTAIN HOME
14,5,118,103,50455,10.828837129,1,5,1991,2,0.6931471806,9,621,MOUNTAIN HOME
15,7,118,103,50455,10.828837129,1,7,1992,3,1.0986122887,9,621,MOUNTAIN HOME
16,6,118,103,50455,10.828837129,1,6,1993,4,1.3862943611,9,621,MOUNTAIN HOME
17,7,118,103,50455,10.828837129,1,7,1994,5,1.6094379124,9,621,MOUNTAIN HOME
18,10,118,103,50455,10.828837129,1,10,1995,6,1.7917594692,9,621,MOUNTAIN HOME
19,5,118,103,50455,10.828837129,1,5,1996,7,1.9459101491,9,621,MOUNTAIN HOME
20,0,118,103,50455,10.828837129,1,0,1997,8,2.0794415417,9,621,MOUNTAIN HOME
21,0,118,103,50455,10.828837129,1,0,1998,9,2.1972245773,9,621,MOUNTAIN HOME
22,5,118,103,50455,10.828837129,1,5,1999,10,2.302585093,9,621,MOUNTAIN HOME
23,0,118,103,50455,10.828837129,1,0,2000,11,2.3978952728,9,621,MOUNTAIN HOME
24,1,118,103,50455,10.828837129,1,1,2001,12,2.4849066498,9,621,MOUNTAIN HOME
25,0,118,103,50455,10.828837129,1,0,2002,13,2.5649493575,9,621,MOUNTAIN HOME
26,2,118,103,50455,10.828837129,1,2,2003,14,2.6390573296,9,621,MOUNTAIN HOME
27,3,118,103,50455,10.828837129,1.028570612,3,2004,15,2.7080502011,9,621,MOUNTAIN HOME
28,4,118,103,50455,10.828837129,1.116731289,4,2005,16,2.7725887222,9,621,MOUNTAIN HOME
29,1,118,103,50455,10.828837129,2.292176043,2,2006,17,2.8332133441,9,621,MOUNTAIN HOME
13,8,119,119,36959,10.517564469,1,8,2007,1,0,7,509,AUGUSTA
14,7,119,119,36959,10.517564469,1,7,2008,2,0.6931471806,7,509,AUGUSTA
15,11,119,119,36959,10.517564469,1,11,2009,3,1.0986122887,7,509,AUGUSTA
16,5,119,119,36959,10.517564469,1,5,2010,4,1.3862943611,7,509,AUGUSTA
17,5,119,119,36959,10.517564469,1,5,2011,5,1.6094379124,7,509,AUGUSTA
18,7,119,119,36959,10.517564469,1,7,2012,6,1.7917594692,7,509,AUGUSTA
19,5,119,119,36959,10.517564469,1,5,2013,7,1.9459101491,7,509,AUGUSTA
20,2,119,119,36959,10.517564469,1,2,2014,8,2.0794415417,7,509,AUGUSTA
21,0,119,119,36959,10.517564469,1,0,2015,9,2.1972245773,7,509,AUGUSTA
22,4,119,119,36959,10.517564469,1,4,2016,10,2.302585093,7,509,AUGUSTA
23,2,119,119,36959,10.517564469,1.037035665,2,2017,11,2.3978952728,7,509,AUGUSTA
24,3,119,119,36959,10.517564469,1.037035665,3,2018,12,2.4849066498,7,509,AUGUSTA
25,4,119,119,36959,10.517564469,1.037035665,4,2019,13,2.5649493575,7,509,AUGUSTA
26,1,119,119,36959,10.517564469,1.066664409,1,2020,14,2.6390573296,7,509,AUGUSTA
27,2,119,119,36959,10.517564469,1.066664409,2,2021,15,2.7080502011,7,509,AUGUSTA
28,2,119,119,36959,10.517564469,1.066664409,2,2022,16,2.7725887222,7,509,AUGUSTA
29,2,119,119,36959,10.517564469,1.855034261,4,2023,17,2.8332133441,7,509,AUGUSTA
13,15,120,115,34069,10.436143159,1,15,2024,1,0,12,607,MADISON
14,12,120,115,34069,10.436143159,1,12,2025,2,0.6931471806,12,607,MADISON
15,17,120,115,34069,10.436143159,1,17,2026,3,1.0986122887,12,607,MADISON
16,7,120,115,34069,10.436143159,1,7,2027,4,1.3862943611,12,607,MADISON
17,12,120,115,34069,10.436143159,1,12,2028,5,1.6094379124,12,607,MADISON
18,10,120,115,34069,10.436143159,1,10,2029,6,1.7917594692,12,607,MADISON
19,10,120,115,34069,10.436143159,1,10,2030,7,1.9459101491,12,607,MADISON
20,8,120,115,34069,10.436143159,1,8,2031,8,2.0794415417,12,607,MADISON
21,15,120,115,34069,10.436143159,1,15,2032,9,2.1972245773,12,607,MADISON
22,10,120,115,34069,10.436143159,1,10,2033,10,2.302585093,12,607,MADISON
23,16,120,115,34069,10.436143159,1,16,2034,11,2.3978952728,12,607,MADISON
24,20,120,115,34069,10.436143159,1,20,2035,12,2.4849066498,12,607,MADISON
25,16,120,115,34069,10.436143159,1,16,2036,13,2.5649493575,12,607,MADISON
26,13,120,115,34069,10.436143159,1,13,2037,14,2.6390573296,12,607,MADISON
27,13,120,115,34069,10.436143159,1,13,2038,15,2.7080502011,12,607,MADISON
28,8,120,115,34069,10.436143159,1.034721981,8,2039,16,2.7725887222,12,607,MADISON
29,8,120,115,34069,10.436143159,1.191496851,10,2040,17,2.8332133441,12,607,MADISON
13,12,121,102,62935,11.049857727,1,12,2041,1,0,22,605,LOMA LINDA
14,6,121,102,62935,11.049857727,1,6,2042,2,0.6931471806,22,605,LOMA LINDA
15,5,121,102,62935,11.049857727,1,5,2043,3,1.0986122887,22,605,LOMA LINDA
16,7,121,102,62935,11.049857727,1,7,2044,4,1.3862943611,22,605,LOMA LINDA
17,5,121,102,62935,11.049857727,1,5,2045,5,1.6094379124,22,605,LOMA LINDA
18,9,121,102,62935,11.049857727,1.090900827,10,2046,6,1.7917594692,22,605,LOMA LINDA
19,10,121,102,62935,11.049857727,1.090900827,11,2047,7,1.9459101491,22,605,LOMA LINDA
20,9,121,102,62935,11.049857727,1.090900827,10,2048,8,2.0794415417,22,605,LOMA LINDA
21,8,121,102,62935,11.049857727,1.090900827,9,2049,9,2.1972245773,22,605,LOMA LINDA
22,8,121,102,62935,11.049857727,1.090900827,9,2050,10,2.302585093,22,605,LOMA LINDA
23,17,121,102,62935,11.049857727,1.090900827,19,2051,11,2.3978952728,22,605,LOMA LINDA
24,15,121,102,62935,11.049857727,1.090900827,16,2052,12,2.4849066498,22,605,LOMA LINDA
25,13,121,102,62935,11.049857727,1.090900827,14,2053,13,2.5649493575,22,605,LOMA LINDA
26,14,121,102,62935,11.049857727,1.124991123,16,2054,14,2.6390573296,22,605,LOMA LINDA
27,11,121,102,62935,11.049857727,1.135312048,12,2055,15,2.7080502011,22,605,LOMA LINDA
28,7,121,102,62935,11.049857727,1.217135602,9,2056,16,2.7725887222,22,605,LOMA LINDA
29,9,121,102,62935,11.049857727,3.137462434,28,2057,17,2.8332133441,22,605,LOMA LINDA
13,4,122,110,41273,10.627963812,1,4,2058,1,0,2,670,SYRACUSE
14,5,122,110,41273,10.627963812,1,5,2059,2,0.6931471806,2,670,SYRACUSE
15,6,122,110,41273,10.627963812,1,6,2060,3,1.0986122887,2,670,SYRACUSE
16,5,122,110,41273,10.627963812,1,5,2061,4,1.3862943611,2,670,SYRACUSE
17,6,122,110,41273,10.627963812,1.249937516,7,2062,5,1.6094379124,2,670,SYRACUSE
18,3,122,110,41273,10.627963812,1.249937516,4,2063,6,1.7917594692,2,670,SYRACUSE
19,1,122,110,41273,10.627963812,1.249937516,1,2064,7,1.9459101491,2,670,SYRACUSE
20,2,122,110,41273,10.627963812,1.249937516,2,2065,8,2.0794415417,2,670,SYRACUSE
21,4,122,110,41273,10.627963812,1.249937516,5,2066,9,2.1972245773,2,670,SYRACUSE
22,2,122,110,41273,10.627963812,1.249937516,2,2067,10,2.302585093,2,670,SYRACUSE
23,1,122,110,41273,10.627963812,1.249937516,1,2068,11,2.3978952728,2,670,SYRACUSE
24,2,122,110,41273,10.627963812,1.249937516,2,2069,12,2.4849066498,2,670,SYRACUSE
25,1,122,110,41273,10.627963812,1.249937516,1,2070,13,2.5649493575,2,670,SYRACUSE
26,1,122,110,41273,10.627963812,1.249937516,1,2071,14,2.6390573296,2,670,SYRACUSE
27,2,122,110,41273,10.627963812,1.249937516,2,2072,15,2.7080502011,2,670,SYRACUSE
28,3,122,110,41273,10.627963812,1.249937516,4,2073,16,2.7725887222,2,670,SYRACUSE
29,2,122,110,41273,10.627963812,1.388804032,3,2074,17,2.8332133441,2,670,SYRACUSE
13,23,123,109,52547,10.869463286,1,23,2075,1,0,5,688,WASHINGTON
14,17,123,109,52547,10.869463286,1,17,2076,2,0.6931471806,5,688,WASHINGTON
15,16,123,109,52547,10.869463286,1,16,2077,3,1.0986122887,5,688,WASHINGTON
16,13,123,109,52547,10.869463286,1,13,2078,4,1.3862943611,5,688,WASHINGTON
17,16,123,109,52547,10.869463286,1,16,2079,5,1.6094379124,5,688,WASHINGTON
18,21,123,109,52547,10.869463286,1,21,2080,6,1.7917594692,5,688,WASHINGTON
19,15,123,109,52547,10.869463286,1,15,2081,7,1.9459101491,5,688,WASHINGTON
20,17,123,109,52547,10.869463286,1,17,2082,8,2.0794415417,5,688,WASHINGTON
21,15,123,109,52547,10.869463286,1,15,2083,9,2.1972245773,5,688,WASHINGTON
22,19,123,109,52547,10.869463286,1,19,2084,10,2.302585093,5,688,WASHINGTON
23,17,123,109,52547,10.869463286,1,17,2085,11,2.3978952728,5,688,WASHINGTON
24,6,123,109,52547,10.869463286,1.00763353,6,2086,12,2.4849066498,5,688,WASHINGTON
25,10,123,109,52547,10.869463286,1.00763353,10,2087,13,2.5649493575,5,688,WASHINGTON
