"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","new_facility","New_VISN"
"2440",26,10,6,3,0,0,0,1,0,0,0,0,0,0,0,0,18581,85,116
"2441",27,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,85,116
"2442",28,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,18642,85,116
"2443",29,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,85,116
"2444",30,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,85,116
"2445",31,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18732,85,116
"2446",32,15,11,4,0,0,0,0,0,0,0,0,0,0,0,0,18762,85,116
"2447",33,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,85,116
"2448",34,12,4,7,0,1,0,0,0,0,0,0,0,0,0,0,18823,85,116
"2449",35,12,8,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,85,116
"2450",36,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,18885,85,116
"2451",37,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,18915,85,116
"2452",38,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,18946,85,116
"2453",39,9,5,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,85,116
"2454",40,9,5,3,0,0,0,0,1,0,0,0,0,0,NA,NA,19007,85,116
"2455",41,4,2,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,85,116
"2456",42,3,0,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,85,116
"2457",43,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,85,116
"2458",44,3,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,85,116
"2459",45,3,1,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,85,116
"2460",46,8,5,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,85,116
"2461",47,3,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,85,116
"2462",48,7,0,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,85,116
"2463",49,11,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,85,116
"2464",50,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,85,116
"2465",51,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,85,116
"2466",23,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,86,113
"2467",24,14,11,1,0,0,2,0,0,0,0,0,0,0,0,0,18520,86,113
"2468",25,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,86,113
"2469",26,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,86,113
"2470",27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,86,113
"2471",28,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,86,113
"2472",29,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,86,113
"2473",30,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,86,113
"2474",31,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,86,113
"2475",32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,86,113
"2476",33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,86,113
"2477",34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,86,113
"2478",35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,86,113
"2479",36,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,86,113
"2480",37,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,86,113
"2481",38,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,86,113
"2482",39,5,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,86,113
"2483",40,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,86,113
"2484",41,6,5,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,86,113
"2485",42,5,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,86,113
"2486",43,3,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,86,113
"2487",44,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,86,113
"2488",45,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,86,113
"2489",46,3,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,86,113
"2490",47,5,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,86,113
"2491",48,6,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,86,113
"2492",49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,86,113
"2493",50,6,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,86,113
"2494",51,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,86,113
"2495",23,9,4,2,0,1,2,0,0,0,0,0,0,0,0,0,18489,87,101
"2496",24,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18520,87,101
"2497",25,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,87,101
"2498",26,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,87,101
"2499",27,9,1,6,0,1,0,1,0,0,0,0,0,0,0,0,18611,87,101
"2500",28,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,87,101
"2501",29,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,18673,87,101
"2502",30,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18701,87,101
"2503",31,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18732,87,101
"2504",32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,87,101
"2505",33,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,87,101
"2506",34,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,87,101
"2507",35,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,87,101
"2508",36,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,87,101
"2509",37,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,87,101
"2510",38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,87,101
"2511",39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,87,101
"2512",40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,87,101
"2513",41,8,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,87,101
"2514",42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,87,101
"2515",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,87,101
"2516",44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,87,101
"2517",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,87,101
"2518",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,87,101
"2519",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,87,101
"2520",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,87,101
"2521",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,87,101
"2522",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,87,101
"2523",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,87,101
"2524",23,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,88,103
"2525",24,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,88,103
"2526",25,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,88,103
"2527",26,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,18581,88,103
"2528",27,12,9,1,2,0,0,0,0,0,0,0,0,0,0,0,18611,88,103
"2529",28,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18642,88,103
"2530",29,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,18673,88,103
"2531",30,10,2,7,1,0,0,0,0,0,0,0,0,0,0,0,18701,88,103
"2532",31,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,18732,88,103
"2533",32,14,8,6,0,0,0,0,0,0,0,0,0,0,0,0,18762,88,103
"2534",33,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18793,88,103
"2535",34,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,18823,88,103
"2536",35,13,2,10,1,0,0,0,0,0,0,0,0,0,0,0,18854,88,103
"2537",36,9,4,2,2,1,0,0,0,0,0,0,0,0,0,0,18885,88,103
"2538",37,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,88,103
"2539",38,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,18946,88,103
"2540",39,11,10,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,88,103
"2541",40,6,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,88,103
"2542",41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,88,103
"2543",42,8,2,3,2,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,88,103
"2544",43,6,2,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,88,103
"2545",44,8,3,5,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,88,103
"2546",45,9,1,5,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,88,103
"2547",46,7,3,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,88,103
"2548",47,7,7,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,88,103
"2549",48,4,3,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,88,103
"2550",49,5,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,88,103
"2551",50,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,88,103
"2552",51,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,88,103
"2553",23,14,9,5,0,0,0,0,0,0,0,0,0,0,0,0,18489,89,109
"2554",24,16,6,8,0,1,0,0,0,1,0,0,0,0,0,0,18520,89,109
"2555",25,12,5,3,1,0,0,0,3,0,0,0,0,0,0,0,18550,89,109
"2556",26,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18581,89,109
"2557",27,9,5,2,1,0,1,0,0,0,0,0,0,0,0,0,18611,89,109
"2558",28,5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,18642,89,109
"2559",29,11,1,2,7,0,0,0,0,1,0,0,0,0,0,0,18673,89,109
"2560",30,16,4,6,1,1,1,1,0,1,0,1,0,0,0,0,18701,89,109
"2561",31,12,5,3,2,0,0,0,0,0,0,0,2,0,0,0,18732,89,109
"2562",32,11,5,3,0,1,0,0,0,0,0,1,0,0,0,1,18762,89,109
"2563",33,14,6,2,2,1,1,0,0,2,0,0,0,0,0,0,18793,89,109
"2564",34,15,4,2,5,1,0,0,2,0,0,0,1,0,0,0,18823,89,109
"2565",35,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,18854,89,109
"2566",36,9,5,2,2,0,0,0,0,0,0,0,0,0,0,0,18885,89,109
"2567",37,11,4,4,2,0,0,0,1,0,0,0,0,0,0,0,18915,89,109
"2568",38,13,7,2,2,0,1,1,0,0,0,0,0,0,0,0,18946,89,109
"2569",39,10,6,3,1,0,0,0,0,0,0,0,0,0,0,NA,18976,89,109
"2570",40,10,4,3,0,3,0,0,0,0,0,0,0,0,NA,NA,19007,89,109
"2571",41,13,6,3,0,2,0,0,1,0,0,1,0,NA,NA,NA,19038,89,109
"2572",42,11,8,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,89,109
"2573",43,7,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,89,109
"2574",44,8,7,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,89,109
"2575",45,10,8,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,89,109
"2576",46,9,7,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,89,109
"2577",47,9,9,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,89,109
"2578",48,7,2,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,89,109
"2579",49,11,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,89,109
"2580",50,11,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,89,109
"2581",51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,89,109
"2582",23,17,8,5,2,0,0,1,0,1,0,0,0,0,0,0,18489,90,107
"2583",24,13,3,2,1,0,5,1,0,0,0,1,0,0,0,0,18520,90,107
"2584",25,17,4,6,5,2,0,0,0,0,0,0,0,0,0,0,18550,90,107
"2585",26,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,18581,90,107
"2586",27,22,9,10,1,1,0,0,1,0,0,0,0,0,0,0,18611,90,107
"2587",28,8,2,1,1,4,0,0,0,0,0,0,0,0,0,0,18642,90,107
"2588",29,17,9,2,5,1,0,0,0,0,0,0,0,0,0,0,18673,90,107
"2589",30,14,11,1,2,0,0,0,0,0,0,0,0,0,0,0,18701,90,107
"2590",31,20,16,3,1,0,0,0,0,0,0,0,0,0,0,0,18732,90,107
"2591",32,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,18762,90,107
"2592",33,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,90,107
"2593",34,14,8,3,2,1,0,0,0,0,0,0,0,0,0,0,18823,90,107
"2594",35,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,90,107
"2595",36,15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,18885,90,107
"2596",37,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,90,107
"2597",38,10,7,2,0,0,1,0,0,0,0,0,0,0,0,0,18946,90,107
"2598",39,13,12,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,90,107
"2599",40,11,6,3,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,90,107
"2600",41,12,9,1,0,1,0,0,0,1,0,0,0,NA,NA,NA,19038,90,107
"2601",42,17,12,4,0,0,1,0,0,0,0,0,NA,NA,NA,NA,19067,90,107
"2602",43,10,6,2,1,0,0,0,0,1,0,NA,NA,NA,NA,NA,19098,90,107
"2603",44,11,4,7,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,90,107
"2604",45,7,4,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,90,107
"2605",46,11,2,7,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,90,107
"2606",47,10,6,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,90,107
"2607",48,10,4,5,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,90,107
"2608",49,11,6,4,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,90,107
"2609",50,9,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,90,107
"2610",51,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,90,107
"2611",23,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,18489,91,111
"2612",24,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18520,91,111
"2613",25,4,1,0,0,0,0,0,2,0,1,0,0,0,0,0,18550,91,111
"2614",26,13,4,4,2,0,0,0,1,1,1,0,0,0,0,0,18581,91,111
"2615",27,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18611,91,111
"2616",28,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18642,91,111
"2617",29,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,91,111
"2618",30,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,18701,91,111
"2619",31,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,18732,91,111
"2620",32,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,91,111
"2621",33,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,91,111
"2622",34,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,91,111
"2623",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,91,111
"2624",36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,91,111
"2625",37,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18915,91,111
"2626",38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,91,111
"2627",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,91,111
"2628",40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,91,111
"2629",41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,91,111
"2630",42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,91,111
"2631",43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,91,111
"2632",44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,91,111
"2633",45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,91,111
"2634",46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,91,111
"2635",47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,91,111
"2636",48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,91,111
"2637",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,91,111
"2638",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,91,111
"2639",51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,91,111
"2640",23,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,92,104
"2641",24,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,92,104
"2642",25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,92,104
"2643",26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,92,104
"2644",27,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,92,104
"2645",28,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,92,104
"2646",29,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18673,92,104
"2647",30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,92,104
"2648",31,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,18732,92,104
"2649",32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,92,104
"2650",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,92,104
"2651",34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,92,104
"2652",35,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,92,104
"2653",36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,92,104
"2654",37,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,92,104
"2655",38,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,92,104
"2656",39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,92,104
"2657",40,2,2,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,92,104
"2658",41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,92,104
"2659",42,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,92,104
"2660",43,4,4,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,92,104
"2661",44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,92,104
"2662",45,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,92,104
"2663",46,4,2,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,92,104
"2664",47,3,1,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,92,104
"2665",48,3,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,92,104
"2666",49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,92,104
"2667",50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,92,104
"2668",51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,92,104
"2669",23,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,93,113
"2670",24,25,19,6,0,0,0,0,0,0,0,0,0,0,0,0,18520,93,113
"2671",25,27,22,2,0,1,0,0,2,0,0,0,0,0,0,0,18550,93,113
"2672",26,19,17,1,1,0,0,0,0,0,0,0,0,0,0,0,18581,93,113
"2673",27,29,24,3,0,0,2,0,0,0,0,0,0,0,0,0,18611,93,113
"2674",28,18,10,4,1,2,0,0,0,0,0,0,0,0,1,0,18642,93,113
"2675",29,20,18,1,1,0,0,0,0,0,0,0,0,0,0,0,18673,93,113
"2676",30,32,27,4,1,0,0,0,0,0,0,0,0,0,0,0,18701,93,113
"2677",31,16,13,2,1,0,0,0,0,0,0,0,0,0,0,0,18732,93,113
"2678",32,19,14,4,0,1,0,0,0,0,0,0,0,0,0,0,18762,93,113
"2679",33,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,93,113
"2680",34,26,24,2,0,0,0,0,0,0,0,0,0,0,0,0,18823,93,113
"2681",35,27,24,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,93,113
"2682",36,17,16,0,1,0,0,0,0,0,0,0,0,0,0,0,18885,93,113
"2683",37,22,21,0,1,0,0,0,0,0,0,0,0,0,0,0,18915,93,113
"2684",38,32,28,4,0,0,0,0,0,0,0,0,0,0,0,0,18946,93,113
"2685",39,29,28,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,93,113
"2686",40,29,25,4,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,93,113
"2687",41,23,20,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,93,113
"2688",42,20,16,3,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,93,113
"2689",43,24,19,4,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,19098,93,113
"2690",44,21,16,5,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,93,113
"2691",45,24,20,2,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,93,113
"2692",46,21,16,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,93,113
"2693",47,31,29,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,93,113
"2694",48,13,10,2,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,93,113
"2695",49,22,19,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,93,113
"2696",50,17,17,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,93,113
"2697",51,20,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,93,113
"2698",23,7,0,6,1,0,0,0,0,0,0,0,0,0,0,0,18489,94,101
"2699",24,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,18520,94,101
"2700",25,9,1,5,2,0,0,1,0,0,0,0,0,0,0,0,18550,94,101
"2701",26,9,0,6,1,0,0,0,0,0,1,0,0,1,0,0,18581,94,101
"2702",27,6,0,4,2,0,0,0,0,0,0,0,0,0,0,0,18611,94,101
"2703",28,18,0,6,4,5,2,0,1,0,0,0,0,0,0,0,18642,94,101
"2704",29,6,0,4,1,1,0,0,0,0,0,0,0,0,0,0,18673,94,101
"2705",30,13,4,3,3,0,3,0,0,0,0,0,0,0,0,0,18701,94,101
"2706",31,10,1,8,0,0,0,0,0,0,1,0,0,0,0,0,18732,94,101
"2707",32,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,94,101
"2708",33,13,6,6,0,0,0,0,1,0,0,0,0,0,0,0,18793,94,101
"2709",34,13,7,4,0,0,0,0,0,1,0,0,0,0,0,1,18823,94,101
"2710",35,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,18854,94,101
"2711",36,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,18885,94,101
"2712",37,11,7,2,0,0,1,0,0,0,0,0,1,0,0,0,18915,94,101
"2713",38,6,3,1,1,0,0,0,0,0,0,0,0,0,0,1,18946,94,101
"2714",39,11,7,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,94,101
"2715",40,12,5,5,1,0,0,0,0,0,0,0,1,0,NA,NA,19007,94,101
"2716",41,3,1,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,94,101
"2717",42,3,1,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,94,101
"2718",43,5,1,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,94,101
"2719",44,6,2,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,94,101
"2720",45,7,4,1,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,94,101
"2721",46,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,94,101
"2722",47,3,1,0,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,94,101
"2723",48,4,1,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,94,101
"2724",49,8,2,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,94,101
"2725",50,4,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,94,101
"2726",51,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,94,101
"2727",23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,95,111
"2728",24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,95,111
"2729",25,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18550,95,111
"2730",26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,95,111
"2731",27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,95,111
"2732",28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,95,111
"2733",29,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,95,111
"2734",30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,95,111
"2735",31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,95,111
"2736",32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,95,111
"2737",33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,95,111
"2738",34,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,95,111
"2739",35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,95,111
"2740",36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,95,111
