"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"1717",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,15,14
"1718",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,16,13
"1719",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,17,9
"1720",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,18,10
"1721",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,19,4
"1722",12,612,"NORTHERN CALIFORNIA HCS",12,14,11,14,11,9,14,11,9,8,14,12,9,8,3,14,13,9,10,4,11,6,20,11
"1723",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,1,15,3
"1724",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,2,15,4
"1725",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,2,16,9
"1726",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,3,15,4
"1727",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,3,16,9
"1728",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,3,17,7
"1729",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,4,15,4
"1730",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,4,16,9
"1731",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,4,17,7
"1732",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,4,18,2
"1733",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,5,15,4
"1734",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,5,16,9
"1735",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,5,17,7
"1736",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,5,18,2
"1737",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,5,19,4
"1738",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,15,4
"1739",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,16,9
"1740",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,17,7
"1741",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,18,2
"1742",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,19,5
"1743",52,613,"MARTINSBURG",3,4,9,4,9,7,4,9,7,2,4,9,7,2,4,4,9,7,2,5,9,6,20,9
"1744",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,1,15,4
"1745",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,2,15,4
"1746",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,2,16,2
"1747",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,3,15,4
"1748",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,3,16,2
"1749",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,3,17,2
"1750",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,4,15,4
"1751",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,4,16,2
"1752",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,4,17,2
"1753",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,4,18,1
"1754",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,5,15,4
"1755",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,5,16,2
"1756",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,5,17,2
"1757",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,5,18,1
"1758",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,5,19,8
"1759",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,15,4
"1760",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,16,2
"1761",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,17,2
"1762",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,18,1
"1763",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,19,8
"1764",14,614,"MEMPHIS",4,4,2,4,2,2,4,2,2,1,4,2,2,1,8,4,2,2,1,8,3,6,20,3
"1765",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,1,15,8
"1766",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,2,15,12
"1767",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,2,16,14
"1768",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,3,15,12
"1769",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,3,16,14
"1770",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,3,17,14
"1771",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,4,15,12
"1772",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,4,16,14
"1773",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,4,17,16
"1774",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,4,18,11
"1775",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,5,15,12
"1776",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,5,16,14
"1777",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,5,17,16
"1778",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,5,18,11
"1779",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,5,19,9
"1780",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,15,12
"1781",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,16,14
"1782",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,17,16
"1783",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,18,12
"1784",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,19,9
"1785",41,618,"MINNEAPOLIS",8,12,14,12,14,14,12,14,16,11,12,14,16,11,9,12,14,16,12,9,6,6,20,6
"1786",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,1,15,14
"1787",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,2,15,14
"1788",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,2,16,17
"1789",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,3,15,16
"1790",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,3,16,17
"1791",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,3,17,8
"1792",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,4,15,16
"1793",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,4,16,20
"1794",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,4,17,8
"1795",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,4,18,11
"1796",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,5,15,16
"1797",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,5,16,20
"1798",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,5,17,8
"1799",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,5,18,11
"1800",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,5,19,18
"1801",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,15,16
"1802",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,16,20
"1803",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,17,8
"1804",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,18,12
"1805",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,19,19
"1806",46,619,"CENTRAL ALABAMA VETERANS HCS",14,14,17,16,17,8,16,20,8,11,16,20,8,11,18,16,20,8,12,19,8,6,20,8
"1807",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,1,15,0
"1808",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,2,15,0
"1809",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,2,16,0
"1810",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,3,15,0
"1811",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,3,16,0
"1812",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,3,17,0
"1813",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,4,15,0
"1814",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,4,16,0
"1815",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,4,17,0
"1816",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,4,18,0
"1817",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,5,15,0
"1818",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,5,16,1
"1819",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,5,17,0
"1820",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,5,18,1
"1821",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,5,19,2
"1822",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,15,0
"1823",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,16,1
"1824",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,17,0
"1825",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,18,1
"1826",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,19,2
"1827",117,620,"HUDSON VALLEY HCS",0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,2,0,6,20,0
"1828",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,1,15,8
"1829",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,2,15,8
"1830",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,2,16,6
"1831",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,3,15,8
"1832",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,3,16,6
"1833",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,3,17,7
"1834",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,4,15,8
"1835",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,4,16,7
"1836",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,4,17,8
"1837",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,4,18,9
"1838",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,5,15,8
"1839",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,5,16,7
"1840",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,5,17,8
"1841",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,5,18,10
"1842",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,5,19,7
"1843",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,15,9
"1844",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,16,7
"1845",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,17,8
"1846",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,18,10
"1847",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,19,7
"1848",118,621,"MOUNTAIN HOME",8,8,6,8,6,7,8,7,8,9,8,7,8,10,7,9,7,8,10,7,0,6,20,0
"1849",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,1,15,12
"1850",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,2,15,12
"1851",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,2,16,8
"1852",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,3,15,12
"1853",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,3,16,9
"1854",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,3,17,10
"1855",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,4,15,12
"1856",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,4,16,9
"1857",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,4,17,11
"1858",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,4,18,8
"1859",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,5,15,12
"1860",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,5,16,9
"1861",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,5,17,12
"1862",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,5,18,9
"1863",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,5,19,7
"1864",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,15,12
"1865",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,16,9
"1866",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,17,13
"1867",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,18,9
"1868",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,19,8
"1869",29,623,"MUSKOGEE",12,12,8,12,9,10,12,9,11,8,12,9,12,9,7,12,9,13,9,8,13,6,20,13
"1870",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,1,15,9
"1871",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,2,15,9
"1872",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,2,16,9
"1873",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,3,15,9
"1874",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,3,16,9
"1875",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,3,17,11
"1876",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,4,15,9
"1877",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,4,16,9
"1878",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,4,17,11
"1879",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,4,18,8
"1880",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,5,15,9
"1881",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,5,16,9
"1882",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,5,17,11
"1883",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,5,18,8
"1884",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,5,19,1
"1885",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,15,9
"1886",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,16,9
"1887",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,17,11
"1888",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,18,8
"1889",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,19,1
"1890",88,626,"NASHVILLE",9,9,9,9,9,11,9,9,11,8,9,9,11,8,1,9,9,11,8,1,8,6,20,8
"1891",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,1,15,0
"1892",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,2,15,0
"1893",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,2,16,3
"1894",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,3,15,0
"1895",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,3,16,4
"1896",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,3,17,4
"1897",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,4,15,0
"1898",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,4,16,4
"1899",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,4,17,4
"1900",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,4,18,4
"1901",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,5,15,0
"1902",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,5,16,4
"1903",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,5,17,4
"1904",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,5,18,4
"1905",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,5,19,0
"1906",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,15,0
"1907",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,16,4
"1908",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,17,4
"1909",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,18,4
"1910",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,19,0
"1911",136,629,"NEW ORLEANS",0,0,3,0,4,4,0,4,4,4,0,4,4,4,0,0,4,4,4,0,2,6,20,2
"1912",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,1,15,7
"1913",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,2,15,7
"1914",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,2,16,3
"1915",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,3,15,7
"1916",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,3,16,3
"1917",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,3,17,3
"1918",22,630,"NEW YORK HARBOR HCS",7,7,3,7,3,3,7,3,3,6,7,3,3,6,6,7,3,3,6,6,1,4,15,7
