"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
2311,42,1,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,80,118,21702
2312,43,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,80,118,21702
2313,44,3,2,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,80,118,21702
2314,45,2,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,80,118,21702
2315,46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,80,118,21702
2316,47,4,3,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,80,118,21702
2317,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,80,118,21702
2318,49,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,80,118,21702
2319,50,1,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,80,118,21702
2320,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,80,118,21702
2321,23,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,81,121,59234
2322,24,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,81,121,59234
2323,25,15,12,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,81,121,59234
2324,26,14,12,2,0,0,0,0,0,0,0,0,0,0,0,0,18581,81,121,59234
2325,27,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,18611,81,121,59234
2326,28,16,14,2,0,0,0,0,0,0,0,0,0,0,0,0,18642,81,121,59234
2327,29,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,81,121,59234
2328,30,21,19,1,1,0,0,0,0,0,0,0,0,0,0,0,18701,81,121,59234
2329,31,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,81,121,59234
2330,32,14,13,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,81,121,59234
2331,33,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,81,121,59234
2332,34,15,14,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,81,121,59234
2333,35,19,18,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,81,121,59234
2334,36,13,12,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,81,121,59234
2335,37,6,5,0,0,0,0,0,1,0,0,0,0,0,0,0,18915,81,121,59234
2336,38,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18946,81,121,59234
2337,39,9,7,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,81,121,59234
2338,40,10,9,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,81,121,59234
2339,41,5,4,0,0,0,0,1,0,0,0,0,0,NA,NA,NA,19038,81,121,59234
2340,42,13,13,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,81,121,59234
2341,43,8,6,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,81,121,59234
2342,44,13,9,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,81,121,59234
2343,45,9,5,2,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,81,121,59234
2344,46,14,10,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,81,121,59234
2345,47,6,3,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,81,121,59234
2346,48,14,10,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,81,121,59234
2347,49,6,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,81,121,59234
2348,50,9,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,81,121,59234
2349,51,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,81,121,59234
2350,23,9,8,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,82,108,43675
2351,24,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18520,82,108,43675
2352,25,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18550,82,108,43675
2353,26,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,82,108,43675
2354,27,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18611,82,108,43675
2355,28,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,82,108,43675
2356,29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,82,108,43675
2357,30,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,82,108,43675
2358,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,82,108,43675
2359,32,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,82,108,43675
2360,33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,82,108,43675
2361,34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,82,108,43675
2362,35,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,18854,82,108,43675
2363,36,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,82,108,43675
2364,37,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,82,108,43675
2365,38,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,82,108,43675
2366,39,3,3,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,82,108,43675
2367,40,8,7,0,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,82,108,43675
2368,41,6,6,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,82,108,43675
2369,42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,82,108,43675
2370,43,3,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,82,108,43675
2371,44,10,6,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,82,108,43675
2372,45,7,6,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,82,108,43675
2373,46,2,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,82,108,43675
2374,47,3,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,82,108,43675
2375,48,2,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,82,108,43675
2376,49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,82,108,43675
2377,50,2,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,82,108,43675
2378,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,82,108,43675
2379,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,83,108,27389
2380,24,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,83,108,27389
2381,25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,83,108,27389
2382,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,83,108,27389
2383,27,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18611,83,108,27389
2384,28,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,83,108,27389
2385,29,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,18673,83,108,27389
2386,30,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18701,83,108,27389
2387,31,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,18732,83,108,27389
2388,32,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,83,108,27389
2389,33,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,18793,83,108,27389
2390,34,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18823,83,108,27389
2391,35,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,83,108,27389
2392,36,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,18885,83,108,27389
2393,37,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,83,108,27389
2394,38,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,83,108,27389
2395,39,2,2,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,83,108,27389
2396,40,5,2,2,0,0,0,0,1,0,0,0,0,0,NA,NA,19007,83,108,27389
2397,41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,83,108,27389
2398,42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,83,108,27389
2399,43,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,83,108,27389
2400,44,6,3,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,83,108,27389
2401,45,3,0,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,83,108,27389
2402,46,1,0,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,83,108,27389
2403,47,2,1,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,83,108,27389
2404,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,83,108,27389
2405,49,3,1,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,83,108,27389
2406,50,4,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,83,108,27389
2407,51,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,83,108,27389
2408,23,19,0,15,4,0,0,0,0,0,0,0,0,0,0,0,18489,84,117,63773
2409,24,12,2,7,1,2,0,0,0,0,0,0,0,0,0,0,18520,84,117,63773
2410,25,20,0,18,1,0,1,0,0,0,0,0,0,0,0,0,18550,84,117,63773
2411,26,20,4,13,0,2,0,0,1,0,0,0,0,0,0,0,18581,84,117,63773
2412,27,13,7,3,1,2,0,0,0,0,0,0,0,0,0,0,18611,84,117,63773
2413,28,15,8,4,0,1,1,0,0,0,1,0,0,0,0,0,18642,84,117,63773
2414,29,22,10,8,1,1,1,0,1,0,0,0,0,0,0,0,18673,84,117,63773
2415,30,13,9,3,0,0,0,0,0,0,0,0,0,0,0,1,18701,84,117,63773
2416,31,16,7,8,1,0,0,0,0,0,0,0,0,0,0,0,18732,84,117,63773
2417,32,17,11,3,0,1,0,0,0,0,0,0,0,0,0,2,18762,84,117,63773
2418,33,19,3,8,4,2,1,0,0,0,0,1,0,0,0,0,18793,84,117,63773
2419,34,16,3,12,0,1,0,0,0,0,0,0,0,0,0,0,18823,84,117,63773
2420,35,20,8,9,1,0,0,0,0,0,1,0,0,1,0,0,18854,84,117,63773
2421,36,12,3,8,1,0,0,0,0,0,0,0,0,0,0,0,18885,84,117,63773
2422,37,17,5,10,0,0,0,1,0,0,0,0,0,1,0,0,18915,84,117,63773
2423,38,15,4,5,4,0,1,0,0,0,0,0,0,0,0,1,18946,84,117,63773
2424,39,11,0,8,1,2,0,0,0,0,0,0,0,0,0,NA,18976,84,117,63773
2425,40,7,0,4,1,0,0,1,0,0,0,0,0,1,NA,NA,19007,84,117,63773
2426,41,14,0,9,2,0,0,0,0,0,0,1,0,NA,NA,NA,19038,84,117,63773
2427,42,24,0,16,3,2,1,0,1,0,0,1,NA,NA,NA,NA,19067,84,117,63773
2428,43,18,1,11,2,0,1,0,0,0,2,NA,NA,NA,NA,NA,19098,84,117,63773
2429,44,20,7,9,2,1,0,0,1,0,NA,NA,NA,NA,NA,NA,19128,84,117,63773
2430,45,14,0,12,1,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,19159,84,117,63773
2431,46,23,2,18,1,0,1,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,84,117,63773
2432,47,26,1,18,5,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,84,117,63773
2433,48,35,3,23,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,84,117,63773
2434,49,18,1,13,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,84,117,63773
2435,50,23,10,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,84,117,63773
2436,51,22,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,84,117,63773
2437,23,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18489,85,116,54218
2438,24,9,6,1,1,0,1,0,0,0,0,0,0,0,0,0,18520,85,116,54218
2439,25,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18550,85,116,54218
2440,26,10,6,3,0,0,0,1,0,0,0,0,0,0,0,0,18581,85,116,54218
2441,27,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,85,116,54218
2442,28,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,18642,85,116,54218
2443,29,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,85,116,54218
2444,30,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,85,116,54218
2445,31,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18732,85,116,54218
2446,32,15,11,4,0,0,0,0,0,0,0,0,0,0,0,0,18762,85,116,54218
2447,33,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,85,116,54218
2448,34,12,4,7,0,1,0,0,0,0,0,0,0,0,0,0,18823,85,116,54218
2449,35,12,8,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,85,116,54218
2450,36,16,9,7,0,0,0,0,0,0,0,0,0,0,0,0,18885,85,116,54218
2451,37,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,18915,85,116,54218
2452,38,7,2,5,0,0,0,0,0,0,0,0,0,0,0,0,18946,85,116,54218
2453,39,9,5,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,85,116,54218
2454,40,9,5,3,0,0,0,0,1,0,0,0,0,0,NA,NA,19007,85,116,54218
2455,41,4,2,1,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,85,116,54218
2456,42,3,0,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,85,116,54218
2457,43,2,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,85,116,54218
2458,44,3,1,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,85,116,54218
2459,45,3,1,2,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,85,116,54218
2460,46,8,5,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,85,116,54218
2461,47,3,2,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,85,116,54218
2462,48,7,0,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,85,116,54218
2463,49,11,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,85,116,54218
2464,50,3,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,85,116,54218
2465,51,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,85,116,54218
2466,23,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,86,113,28067
2467,24,14,11,1,0,0,2,0,0,0,0,0,0,0,0,0,18520,86,113,28067
2468,25,8,6,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,86,113,28067
2469,26,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,86,113,28067
2470,27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,86,113,28067
2471,28,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,86,113,28067
2472,29,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,86,113,28067
2473,30,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,86,113,28067
2474,31,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18732,86,113,28067
2475,32,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,86,113,28067
2476,33,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,86,113,28067
2477,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,86,113,28067
2478,35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18854,86,113,28067
2479,36,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18885,86,113,28067
2480,37,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,86,113,28067
2481,38,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18946,86,113,28067
2482,39,5,4,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,86,113,28067
2483,40,1,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,86,113,28067
2484,41,6,5,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,86,113,28067
2485,42,5,5,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,86,113,28067
2486,43,3,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,86,113,28067
2487,44,2,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,86,113,28067
2488,45,1,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,86,113,28067
2489,46,3,2,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,86,113,28067
2490,47,5,5,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,86,113,28067
2491,48,6,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,86,113,28067
2492,49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,86,113,28067
2493,50,6,5,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,86,113,28067
2494,51,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,86,113,28067
2495,23,9,4,2,0,1,2,0,0,0,0,0,0,0,0,0,18489,87,101,26288
2496,24,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,18520,87,101,26288
2497,25,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,87,101,26288
2498,26,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,87,101,26288
2499,27,9,1,6,0,1,0,1,0,0,0,0,0,0,0,0,18611,87,101,26288
2500,28,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,87,101,26288
2501,29,7,5,1,0,0,1,0,0,0,0,0,0,0,0,0,18673,87,101,26288
2502,30,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,18701,87,101,26288
2503,31,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,18732,87,101,26288
2504,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,87,101,26288
2505,33,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,87,101,26288
2506,34,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,87,101,26288
2507,35,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,87,101,26288
2508,36,10,7,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,87,101,26288
2509,37,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,87,101,26288
2510,38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18946,87,101,26288
2511,39,5,3,2,0,0,0,0,0,0,0,0,0,0,0,NA,18976,87,101,26288
2512,40,4,4,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,87,101,26288
2513,41,8,6,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,87,101,26288
2514,42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,87,101,26288
2515,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,87,101,26288
2516,44,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,87,101,26288
2517,45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,87,101,26288
2518,46,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,87,101,26288
2519,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,87,101,26288
2520,48,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,87,101,26288
2521,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,87,101,26288
2522,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,87,101,26288
2523,51,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,87,101,26288
2524,23,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,88,103,79836
2525,24,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,88,103,79836
2526,25,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,88,103,79836
2527,26,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,18581,88,103,79836
2528,27,12,9,1,2,0,0,0,0,0,0,0,0,0,0,0,18611,88,103,79836
2529,28,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,18642,88,103,79836
2530,29,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,18673,88,103,79836
2531,30,10,2,7,1,0,0,0,0,0,0,0,0,0,0,0,18701,88,103,79836
2532,31,9,3,6,0,0,0,0,0,0,0,0,0,0,0,0,18732,88,103,79836
2533,32,14,8,6,0,0,0,0,0,0,0,0,0,0,0,0,18762,88,103,79836
2534,33,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18793,88,103,79836
2535,34,8,2,6,0,0,0,0,0,0,0,0,0,0,0,0,18823,88,103,79836
2536,35,13,2,10,1,0,0,0,0,0,0,0,0,0,0,0,18854,88,103,79836
2537,36,9,4,2,2,1,0,0,0,0,0,0,0,0,0,0,18885,88,103,79836
2538,37,8,4,4,0,0,0,0,0,0,0,0,0,0,0,0,18915,88,103,79836
2539,38,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,18946,88,103,79836
2540,39,11,10,1,0,0,0,0,0,0,0,0,0,0,0,NA,18976,88,103,79836
2541,40,6,5,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,88,103,79836
2542,41,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,88,103,79836
2543,42,8,2,3,2,0,0,0,0,1,0,0,NA,NA,NA,NA,19067,88,103,79836
2544,43,6,2,4,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,88,103,79836
2545,44,8,3,5,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,88,103,79836
2546,45,9,1,5,3,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,88,103,79836
2547,46,7,3,4,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,88,103,79836
2548,47,7,7,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,88,103,79836
2549,48,4,3,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,88,103,79836
2550,49,5,4,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,88,103,79836
2551,50,5,2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,88,103,79836
2552,51,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,88,103,79836
2553,23,14,9,5,0,0,0,0,0,0,0,0,0,0,0,0,18489,89,109,55071
2554,24,16,6,8,0,1,0,0,0,1,0,0,0,0,0,0,18520,89,109,55071
2555,25,12,5,3,1,0,0,0,3,0,0,0,0,0,0,0,18550,89,109,55071
2556,26,12,7,5,0,0,0,0,0,0,0,0,0,0,0,0,18581,89,109,55071
2557,27,9,5,2,1,0,1,0,0,0,0,0,0,0,0,0,18611,89,109,55071
2558,28,5,2,1,0,2,0,0,0,0,0,0,0,0,0,0,18642,89,109,55071
2559,29,11,1,2,7,0,0,0,0,1,0,0,0,0,0,0,18673,89,109,55071
2560,30,16,4,6,1,1,1,1,0,1,0,1,0,0,0,0,18701,89,109,55071
2561,31,12,5,3,2,0,0,0,0,0,0,0,2,0,0,0,18732,89,109,55071
2562,32,11,5,3,0,1,0,0,0,0,0,1,0,0,0,1,18762,89,109,55071
2563,33,14,6,2,2,1,1,0,0,2,0,0,0,0,0,0,18793,89,109,55071
2564,34,15,4,2,5,1,0,0,2,0,0,0,1,0,0,0,18823,89,109,55071
2565,35,7,6,0,0,1,0,0,0,0,0,0,0,0,0,0,18854,89,109,55071
2566,36,9,5,2,2,0,0,0,0,0,0,0,0,0,0,0,18885,89,109,55071
2567,37,11,4,4,2,0,0,0,1,0,0,0,0,0,0,0,18915,89,109,55071
2568,38,13,7,2,2,0,1,1,0,0,0,0,0,0,0,0,18946,89,109,55071
2569,39,10,6,3,1,0,0,0,0,0,0,0,0,0,0,NA,18976,89,109,55071
2570,40,10,4,3,0,3,0,0,0,0,0,0,0,0,NA,NA,19007,89,109,55071
2571,41,13,6,3,0,2,0,0,1,0,0,1,0,NA,NA,NA,19038,89,109,55071
2572,42,11,8,2,1,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,89,109,55071
2573,43,7,6,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,89,109,55071
2574,44,8,7,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,89,109,55071
2575,45,10,8,1,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,89,109,55071
2576,46,9,7,2,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,89,109,55071
2577,47,9,9,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,89,109,55071
2578,48,7,2,3,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,89,109,55071
2579,49,11,5,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,89,109,55071
2580,50,11,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,89,109,55071
2581,51,4,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,89,109,55071
2582,23,17,8,5,2,0,0,1,0,1,0,0,0,0,0,0,18489,90,107,110172
2583,24,13,3,2,1,0,5,1,0,0,0,1,0,0,0,0,18520,90,107,110172
2584,25,17,4,6,5,2,0,0,0,0,0,0,0,0,0,0,18550,90,107,110172
2585,26,6,1,3,2,0,0,0,0,0,0,0,0,0,0,0,18581,90,107,110172
2586,27,22,9,10,1,1,0,0,1,0,0,0,0,0,0,0,18611,90,107,110172
2587,28,8,2,1,1,4,0,0,0,0,0,0,0,0,0,0,18642,90,107,110172
2588,29,17,9,2,5,1,0,0,0,0,0,0,0,0,0,0,18673,90,107,110172
2589,30,14,11,1,2,0,0,0,0,0,0,0,0,0,0,0,18701,90,107,110172
2590,31,20,16,3,1,0,0,0,0,0,0,0,0,0,0,0,18732,90,107,110172
2591,32,12,6,5,1,0,0,0,0,0,0,0,0,0,0,0,18762,90,107,110172
2592,33,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,90,107,110172
2593,34,14,8,3,2,1,0,0,0,0,0,0,0,0,0,0,18823,90,107,110172
2594,35,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18854,90,107,110172
2595,36,15,10,5,0,0,0,0,0,0,0,0,0,0,0,0,18885,90,107,110172
2596,37,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18915,90,107,110172
2597,38,10,7,2,0,0,1,0,0,0,0,0,0,0,0,0,18946,90,107,110172
