"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"4451",18216,5,14,5,118,103
"4452",18246,5,15,5,118,103
"4453",18277,6,16,6,118,103
"4454",18308,3,17,3,118,103
"4455",18336,7,18,6,118,103
"4456",18367,16,19,12,118,103
"4457",18397,20,20,20,118,103
"4458",18428,19,21,19,118,103
"4459",18458,19,22,17,118,103
"4460",18489,11,23,10,118,103
"4461",18520,11,24,9,118,103
"4462",18550,21,25,16,118,103
"4463",18581,19,26,17,118,103
"4464",18611,20,27,12,118,103
"4465",18642,15,28,9,118,103
"4466",18673,8,29,6,118,103
"4467",18701,14,30,10,118,103
"4468",18732,8,31,5,118,103
"4469",18762,9,32,7,118,103
"4470",18793,8,33,7,118,103
"4471",18823,11,34,11,118,103
"4472",18854,7,35,6,118,103
"4473",18885,6,36,5,118,103
"4474",18915,7,37,7,118,103
"4475",18946,8,38,6,118,103
"4476",18976,7,39,7,118,103
"4477",19007,12,40,10,118,103
"4478",19038,5,41,5,118,103
"4479",19067,0,42,0,118,103
"4480",19098,2,43,0,118,103
"4481",19128,5,44,5,118,103
"4482",19159,2,45,0,118,103
"4483",19189,1,46,1,118,103
"4484",19220,1,47,0,118,103
"4485",19251,3,48,2,118,103
"4486",19281,5,49,3,118,103
"4487",19312,7,50,4,118,103
"4488",19342,1,51,1,118,103
"4489",17820,17,1,17,29,121
"4490",17851,14,2,12,29,121
"4491",17881,9,3,9,29,121
"4492",17912,9,4,8,29,121
"4493",17943,8,5,6,29,121
"4494",17971,21,6,15,29,121
"4495",18002,16,7,13,29,121
"4496",18032,4,8,4,29,121
"4497",18063,16,9,14,29,121
"4498",18093,23,10,19,29,121
"4499",18124,11,11,9,29,121
"4500",18155,13,12,10,29,121
"4501",18185,16,13,14,29,121
"4502",18216,9,14,6,29,121
"4503",18246,21,15,18,29,121
"4504",18277,15,16,12,29,121
"4505",18308,13,17,8,29,121
"4506",18336,22,18,18,29,121
"4507",18367,17,19,12,29,121
"4508",18397,13,20,10,29,121
"4509",18428,7,21,5,29,121
"4510",18458,11,22,8,29,121
"4511",18489,14,23,11,29,121
"4512",18520,12,24,9,29,121
"4513",18550,8,25,5,29,121
"4514",18581,9,26,7,29,121
"4515",18611,14,27,9,29,121
"4516",18642,8,28,7,29,121
"4517",18673,6,29,1,29,121
"4518",18701,15,30,11,29,121
"4519",18732,20,31,16,29,121
"4520",18762,15,32,9,29,121
"4521",18793,8,33,6,29,121
"4522",18823,21,34,19,29,121
"4523",18854,15,35,8,29,121
"4524",18885,17,36,12,29,121
"4525",18915,18,37,13,29,121
"4526",18946,9,38,9,29,121
"4527",18976,15,39,13,29,121
"4528",19007,15,40,13,29,121
"4529",19038,13,41,9,29,121
"4530",19067,17,42,13,29,121
"4531",19098,14,43,8,29,121
"4532",19128,12,44,8,29,121
"4533",19159,20,45,14,29,121
"4534",19189,17,46,14,29,121
"4535",19220,23,47,16,29,121
"4536",19251,20,48,13,29,121
"4537",19281,23,49,14,29,121
"4538",19312,20,50,12,29,121
"4539",19342,11,51,10,29,121
"4540",17820,6,1,6,88,103
"4541",17851,4,2,4,88,103
"4542",17881,2,3,2,88,103
"4543",17912,5,4,5,88,103
"4544",17943,7,5,7,88,103
"4545",17971,7,6,7,88,103
"4546",18002,9,7,9,88,103
"4547",18032,9,8,9,88,103
"4548",18063,8,9,8,88,103
"4549",18093,9,10,7,88,103
"4550",18124,17,11,16,88,103
"4551",18155,15,12,14,88,103
"4552",18185,11,13,11,88,103
"4553",18216,11,14,6,88,103
"4554",18246,3,15,3,88,103
"4555",18277,10,16,10,88,103
"4556",18308,8,17,7,88,103
"4557",18336,9,18,9,88,103
"4558",18367,8,19,6,88,103
"4559",18397,8,20,8,88,103
"4560",18428,12,21,12,88,103
"4561",18458,9,22,6,88,103
"4562",18489,10,23,9,88,103
"4563",18520,11,24,10,88,103
"4564",18550,11,25,11,88,103
"4565",18581,11,26,11,88,103
"4566",18611,12,27,12,88,103
"4567",18642,6,28,6,88,103
"4568",18673,14,29,13,88,103
"4569",18701,11,30,10,88,103
"4570",18732,9,31,9,88,103
"4571",18762,15,32,14,88,103
"4572",18793,11,33,11,88,103
"4573",18823,9,34,8,88,103
"4574",18854,16,35,13,88,103
"4575",18885,10,36,9,88,103
"4576",18915,8,37,8,88,103
"4577",18946,7,38,7,88,103
"4578",18976,13,39,11,88,103
"4579",19007,8,40,6,88,103
"4580",19038,2,41,1,88,103
"4581",19067,11,42,8,88,103
"4582",19098,6,43,6,88,103
"4583",19128,10,44,8,88,103
"4584",19159,11,45,9,88,103
"4585",19189,11,46,7,88,103
"4586",19220,9,47,7,88,103
"4587",19251,8,48,4,88,103
"4588",19281,6,49,5,88,103
"4589",19312,7,50,5,88,103
"4590",19342,7,51,6,88,103
"4591",17820,1,1,1,136,121
"4592",17851,2,2,2,136,121
"4593",17881,2,3,2,136,121
"4594",17912,2,4,2,136,121
"4595",17943,9,5,9,136,121
"4596",17971,1,6,1,136,121
"4597",18002,7,7,7,136,121
"4598",18032,7,8,7,136,121
"4599",18063,6,9,5,136,121
"4600",18093,3,10,2,136,121
"4601",18124,3,11,3,136,121
"4602",18155,3,12,2,136,121
"4603",18185,5,13,5,136,121
"4604",18216,3,14,3,136,121
"4605",18246,1,15,1,136,121
"4606",18277,3,16,3,136,121
"4607",18308,0,17,0,136,121
"4608",18336,1,18,1,136,121
"4609",18367,1,19,1,136,121
"4610",18397,2,20,2,136,121
"4611",18428,1,21,0,136,121
"4612",18458,5,22,5,136,121
"4613",18489,3,23,3,136,121
"4614",18520,1,24,1,136,121
"4615",18550,4,25,4,136,121
"4616",18581,2,26,2,136,121
"4617",18611,5,27,5,136,121
"4618",18642,0,28,0,136,121
"4619",18673,3,29,2,136,121
"4620",18701,0,30,0,136,121
"4621",18732,4,31,4,136,121
"4622",18762,6,32,6,136,121
"4623",18793,7,33,6,136,121
"4624",18823,0,34,0,136,121
"4625",18854,3,35,2,136,121
"4626",18885,0,36,0,136,121
"4627",18915,0,37,0,136,121
"4628",18946,3,38,3,136,121
"4629",18976,4,39,4,136,121
"4630",19007,6,40,5,136,121
"4631",19038,0,41,0,136,121
"4632",19067,2,42,2,136,121
"4633",19098,2,43,2,136,121
"4634",19128,1,44,1,136,121
"4635",19159,1,45,1,136,121
"4636",19189,5,46,5,136,121
"4637",19220,1,47,0,136,121
"4638",19251,2,48,2,136,121
"4639",19281,4,49,4,136,121
"4640",19312,1,50,1,136,121
"4641",19342,4,51,4,136,121
"4642",17820,1,1,1,22,114
"4643",17851,4,2,4,22,114
"4644",17881,4,3,4,22,114
"4645",17912,3,4,3,22,114
"4646",17943,2,5,2,22,114
"4647",17971,9,6,9,22,114
"4648",18002,4,7,3,22,114
"4649",18032,3,8,3,22,114
"4650",18063,7,9,7,22,114
"4651",18093,6,10,5,22,114
"4652",18124,4,11,4,22,114
"4653",18155,6,12,6,22,114
"4654",18185,5,13,4,22,114
"4655",18216,9,14,8,22,114
"4656",18246,4,15,4,22,114
"4657",18277,10,16,9,22,114
"4658",18308,9,17,7,22,114
"4659",18336,12,18,9,22,114
"4660",18367,10,19,7,22,114
"4661",18397,7,20,6,22,114
"4662",18428,8,21,7,22,114
"4663",18458,9,22,7,22,114
"4664",18489,14,23,10,22,114
"4665",18520,15,24,12,22,114
"4666",18550,12,25,8,22,114
"4667",18581,9,26,5,22,114
"4668",18611,7,27,5,22,114
"4669",18642,7,28,6,22,114
"4670",18673,9,29,7,22,114
"4671",18701,5,30,4,22,114
"4672",18732,12,31,11,22,114
"4673",18762,10,32,7,22,114
"4674",18793,11,33,8,22,114
"4675",18823,3,34,3,22,114
"4676",18854,7,35,6,22,114
"4677",18885,1,36,1,22,114
"4678",18915,8,37,6,22,114
"4679",18946,5,38,3,22,114
"4680",18976,4,39,3,22,114
"4681",19007,9,40,9,22,114
"4682",19038,6,41,6,22,114
"4683",19067,1,42,1,22,114
"4684",19098,1,43,1,22,114
"4685",19128,5,44,4,22,114
"4686",19159,4,45,2,22,114
"4687",19189,1,46,1,22,114
"4688",19220,3,47,3,22,114
"4689",19251,3,48,2,22,114
"4690",19281,6,49,5,22,114
"4691",19312,3,50,2,22,114
"4692",19342,5,51,5,22,114
"4693",17820,2,1,2,75,118
"4694",17851,0,2,0,75,118
"4695",17881,2,3,1,75,118
"4696",17912,1,4,1,75,118
"4697",17943,6,5,6,75,118
"4698",17971,1,6,1,75,118
"4699",18002,4,7,4,75,118
"4700",18032,0,8,0,75,118
"4701",18063,3,9,3,75,118
"4702",18093,2,10,1,75,118
"4703",18124,1,11,1,75,118
"4704",18155,0,12,0,75,118
"4705",18185,3,13,2,75,118
"4706",18216,3,14,2,75,118
"4707",18246,1,15,1,75,118
"4708",18277,4,16,4,75,118
"4709",18308,2,17,2,75,118
"4710",18336,3,18,1,75,118
"4711",18367,3,19,3,75,118
"4712",18397,3,20,3,75,118
"4713",18428,3,21,2,75,118
"4714",18458,1,22,0,75,118
"4715",18489,5,23,3,75,118
"4716",18520,0,24,0,75,118
"4717",18550,3,25,3,75,118
"4718",18581,4,26,4,75,118
"4719",18611,4,27,3,75,118
"4720",18642,5,28,3,75,118
"4721",18673,1,29,1,75,118
"4722",18701,2,30,2,75,118
"4723",18732,2,31,2,75,118
"4724",18762,0,32,0,75,118
"4725",18793,2,33,0,75,118
"4726",18823,1,34,1,75,118
"4727",18854,0,35,0,75,118
"4728",18885,1,36,0,75,118
"4729",18915,3,37,1,75,118
"4730",18946,2,38,2,75,118
"4731",18976,0,39,0,75,118
"4732",19007,2,40,0,75,118
"4733",19038,1,41,1,75,118
"4734",19067,0,42,0,75,118
"4735",19098,1,43,1,75,118
"4736",19128,1,44,1,75,118
"4737",19159,1,45,0,75,118
"4738",19189,0,46,0,75,118
"4739",19220,0,47,0,75,118
"4740",19251,1,48,0,75,118
"4741",19281,0,49,0,75,118
"4742",19312,0,50,0,75,118
"4743",19342,1,51,0,75,118
"4744",17820,9,1,9,133,114
"4745",17851,2,2,1,133,114
"4746",17881,2,3,2,133,114
"4747",17912,3,4,1,133,114
"4748",17943,7,5,5,133,114
"4749",17971,5,6,5,133,114
"4750",18002,4,7,3,133,114
"4751",18032,4,8,3,133,114
"4752",18063,5,9,3,133,114
"4753",18093,5,10,5,133,114
"4754",18124,4,11,4,133,114
"4755",18155,6,12,5,133,114
"4756",18185,9,13,7,133,114
"4757",18216,8,14,8,133,114
"4758",18246,8,15,5,133,114
"4759",18277,3,16,3,133,114
"4760",18308,9,17,8,133,114
"4761",18336,7,18,7,133,114
"4762",18367,4,19,3,133,114
"4763",18397,6,20,5,133,114
"4764",18428,14,21,13,133,114
"4765",18458,10,22,9,133,114
"4766",18489,3,23,2,133,114
"4767",18520,11,24,8,133,114
"4768",18550,7,25,6,133,114
"4769",18581,7,26,3,133,114
"4770",18611,8,27,5,133,114
"4771",18642,6,28,6,133,114
"4772",18673,12,29,7,133,114
"4773",18701,10,30,6,133,114
"4774",18732,3,31,1,133,114
"4775",18762,4,32,2,133,114
"4776",18793,6,33,4,133,114
"4777",18823,4,34,3,133,114
"4778",18854,2,35,2,133,114
"4779",18885,8,36,7,133,114
"4780",18915,7,37,5,133,114
"4781",18946,12,38,8,133,114
"4782",18976,3,39,3,133,114
"4783",19007,3,40,2,133,114
"4784",19038,5,41,3,133,114
"4785",19067,6,42,4,133,114
"4786",19098,5,43,4,133,114
"4787",19128,2,44,2,133,114
"4788",19159,5,45,3,133,114
"4789",19189,4,46,2,133,114
"4790",19220,7,47,7,133,114
"4791",19251,8,48,4,133,114
"4792",19281,3,49,2,133,114
"4793",19312,7,50,4,133,114
"4794",19342,4,51,3,133,114
"4795",17820,9,1,9,67,121
"4796",17851,1,2,1,67,121
"4797",17881,8,3,7,67,121
"4798",17912,8,4,7,67,121
"4799",17943,14,5,14,67,121
"4800",17971,6,6,6,67,121
"4801",18002,5,7,5,67,121
"4802",18032,12,8,12,67,121
"4803",18063,8,9,8,67,121
"4804",18093,9,10,5,67,121
"4805",18124,8,11,7,67,121
"4806",18155,7,12,7,67,121
"4807",18185,6,13,5,67,121
"4808",18216,6,14,5,67,121
"4809",18246,6,15,6,67,121
"4810",18277,10,16,8,67,121
"4811",18308,13,17,13,67,121
"4812",18336,7,18,7,67,121
"4813",18367,13,19,12,67,121
"4814",18397,8,20,8,67,121
"4815",18428,12,21,10,67,121
"4816",18458,9,22,8,67,121
"4817",18489,9,23,7,67,121
"4818",18520,6,24,5,67,121
"4819",18550,9,25,8,67,121
"4820",18581,7,26,6,67,121
"4821",18611,10,27,10,67,121
"4822",18642,9,28,8,67,121
"4823",18673,4,29,4,67,121
"4824",18701,7,30,5,67,121
"4825",18732,5,31,4,67,121
"4826",18762,8,32,6,67,121
"4827",18793,12,33,10,67,121
"4828",18823,15,34,11,67,121
"4829",18854,10,35,7,67,121
"4830",18885,12,36,5,67,121
"4831",18915,8,37,6,67,121
"4832",18946,19,38,12,67,121
"4833",18976,13,39,11,67,121
"4834",19007,8,40,7,67,121
"4835",19038,4,41,2,67,121
"4836",19067,9,42,7,67,121
"4837",19098,10,43,7,67,121
"4838",19128,9,44,6,67,121
"4839",19159,10,45,10,67,121
"4840",19189,12,46,10,67,121
"4841",19220,11,47,10,67,121
"4842",19251,16,48,15,67,121
"4843",19281,13,49,12,67,121
"4844",19312,11,50,8,67,121
"4845",19342,9,51,8,67,121
"4846",17820,1,1,1,58,108
"4847",17851,1,2,1,58,108
"4848",17881,1,3,1,58,108
"4849",17912,1,4,1,58,108
"4850",17943,1,5,1,58,108
"4851",17971,2,6,2,58,108
"4852",18002,2,7,2,58,108
"4853",18032,3,8,3,58,108
"4854",18063,3,9,3,58,108
"4855",18093,4,10,4,58,108
"4856",18124,6,11,6,58,108
"4857",18155,3,12,2,58,108
"4858",18185,5,13,4,58,108
"4859",18216,5,14,5,58,108
"4860",18246,5,15,4,58,108
"4861",18277,6,16,5,58,108
"4862",18308,4,17,3,58,108
"4863",18336,5,18,4,58,108
"4864",18367,2,19,2,58,108
"4865",18397,4,20,4,58,108
"4866",18428,4,21,3,58,108
"4867",18458,3,22,2,58,108
"4868",18489,1,23,1,58,108
"4869",18520,1,24,1,58,108
"4870",18550,3,25,3,58,108
"4871",18581,2,26,2,58,108
"4872",18611,1,27,1,58,108
"4873",18642,3,28,3,58,108
"4874",18673,3,29,3,58,108
"4875",18701,1,30,1,58,108
"4876",18732,0,31,0,58,108
"4877",18762,3,32,3,58,108
"4878",18793,1,33,1,58,108
"4879",18823,2,34,2,58,108
"4880",18854,5,35,4,58,108
"4881",18885,1,36,1,58,108
"4882",18915,1,37,0,58,108
"4883",18946,0,38,0,58,108
"4884",18976,2,39,2,58,108
"4885",19007,3,40,2,58,108
"4886",19038,4,41,4,58,108
"4887",19067,3,42,2,58,108
"4888",19098,2,43,2,58,108
"4889",19128,1,44,1,58,108
"4890",19159,1,45,1,58,108
"4891",19189,3,46,3,58,108
"4892",19220,3,47,3,58,108
"4893",19251,5,48,5,58,108
"4894",19281,3,49,3,58,108
"4895",19312,1,50,1,58,108
"4896",19342,4,51,3,58,108
"4897",17820,4,1,3,97,111
"4898",17851,3,2,3,97,111
"4899",17881,2,3,2,97,111
"4900",17912,1,4,1,97,111
"4901",17943,4,5,4,97,111
"4902",17971,3,6,3,97,111
"4903",18002,3,7,3,97,111
"4904",18032,2,8,2,97,111
"4905",18063,3,9,3,97,111
"4906",18093,3,10,3,97,111
"4907",18124,3,11,2,97,111
"4908",18155,6,12,5,97,111
"4909",18185,5,13,4,97,111
"4910",18216,6,14,5,97,111
"4911",18246,6,15,4,97,111
"4912",18277,2,16,2,97,111
"4913",18308,8,17,7,97,111
"4914",18336,7,18,5,97,111
"4915",18367,7,19,6,97,111
"4916",18397,8,20,7,97,111
"4917",18428,8,21,6,97,111
"4918",18458,8,22,5,97,111
"4919",18489,6,23,5,97,111
"4920",18520,7,24,7,97,111
"4921",18550,4,25,2,97,111
"4922",18581,3,26,2,97,111
"4923",18611,8,27,7,97,111
"4924",18642,7,28,5,97,111
"4925",18673,2,29,2,97,111
"4926",18701,3,30,3,97,111
"4927",18732,3,31,3,97,111
"4928",18762,11,32,9,97,111
"4929",18793,12,33,6,97,111
"4930",18823,7,34,7,97,111
"4931",18854,5,35,5,97,111
"4932",18885,6,36,3,97,111
"4933",18915,2,37,2,97,111
"4934",18946,8,38,7,97,111
"4935",18976,7,39,7,97,111
"4936",19007,5,40,4,97,111
"4937",19038,3,41,3,97,111
"4938",19067,7,42,6,97,111
"4939",19098,8,43,5,97,111
"4940",19128,7,44,5,97,111
"4941",19159,4,45,4,97,111
"4942",19189,16,46,10,97,111
"4943",19220,11,47,10,97,111
"4944",19251,13,48,6,97,111
"4945",19281,1,49,0,97,111
"4946",19312,7,50,5,97,111
"4947",19342,7,51,4,97,111
"4948",17820,9,1,9,35,101
"4949",17851,5,2,5,35,101
"4950",17881,4,3,3,35,101
"4951",17912,5,4,5,35,101
"4952",17943,4,5,4,35,101
"4953",17971,7,6,6,35,101
"4954",18002,9,7,7,35,101
"4955",18032,10,8,7,35,101
"4956",18063,4,9,3,35,101
"4957",18093,9,10,9,35,101
"4958",18124,13,11,13,35,101
"4959",18155,9,12,8,35,101
"4960",18185,8,13,8,35,101
"4961",18216,4,14,4,35,101
"4962",18246,5,15,5,35,101
"4963",18277,12,16,11,35,101
"4964",18308,12,17,9,35,101
"4965",18336,11,18,9,35,101
"4966",18367,9,19,8,35,101
"4967",18397,7,20,6,35,101
"4968",18428,12,21,8,35,101
"4969",18458,13,22,11,35,101
"4970",18489,16,23,13,35,101
"4971",18520,16,24,8,35,101
"4972",18550,14,25,14,35,101
"4973",18581,17,26,13,35,101
"4974",18611,17,27,13,35,101
"4975",18642,12,28,9,35,101
"4976",18673,13,29,10,35,101
"4977",18701,11,30,8,35,101
"4978",18732,14,31,8,35,101
"4979",18762,11,32,8,35,101
"4980",18793,13,33,11,35,101
"4981",18823,11,34,10,35,101
"4982",18854,7,35,5,35,101
"4983",18885,14,36,11,35,101
"4984",18915,15,37,14,35,101
"4985",18946,15,38,11,35,101
"4986",18976,16,39,12,35,101
"4987",19007,15,40,13,35,101
"4988",19038,26,41,17,35,101
"4989",19067,16,42,13,35,101
"4990",19098,18,43,12,35,101
"4991",19128,15,44,7,35,101
"4992",19159,12,45,8,35,101
"4993",19189,25,46,17,35,101
"4994",19220,22,47,17,35,101
"4995",19251,20,48,16,35,101
"4996",19281,19,49,11,35,101
"4997",19312,14,50,7,35,101
"4998",19342,11,51,6,35,101
"4999",17820,4,1,4,103,116
"5000",17851,3,2,3,103,116
"5001",17881,3,3,3,103,116
"5002",17912,5,4,5,103,116
"5003",17943,6,5,5,103,116
"5004",17971,7,6,7,103,116
"5005",18002,4,7,3,103,116
"5006",18032,5,8,4,103,116
"5007",18063,9,9,9,103,116
"5008",18093,5,10,5,103,116
"5009",18124,4,11,3,103,116
"5010",18155,2,12,2,103,116
"5011",18185,6,13,3,103,116
"5012",18216,9,14,6,103,116
"5013",18246,7,15,6,103,116
"5014",18277,10,16,5,103,116
"5015",18308,8,17,7,103,116
"5016",18336,7,18,4,103,116
"5017",18367,8,19,7,103,116
"5018",18397,13,20,7,103,116
"5019",18428,8,21,8,103,116
"5020",18458,6,22,6,103,116
"5021",18489,10,23,10,103,116
"5022",18520,11,24,11,103,116
"5023",18550,9,25,8,103,116
"5024",18581,16,26,15,103,116
"5025",18611,12,27,11,103,116
"5026",18642,5,28,4,103,116
"5027",18673,8,29,8,103,116
"5028",18701,13,30,10,103,116
"5029",18732,9,31,7,103,116
"5030",18762,8,32,7,103,116
"5031",18793,7,33,5,103,116
"5032",18823,9,34,8,103,116
"5033",18854,6,35,4,103,116
"5034",18885,12,36,11,103,116
"5035",18915,8,37,6,103,116
"5036",18946,8,38,8,103,116
"5037",18976,11,39,10,103,116
"5038",19007,13,40,12,103,116
"5039",19038,11,41,10,103,116
"5040",19067,18,42,14,103,116
"5041",19098,13,43,12,103,116
"5042",19128,9,44,6,103,116
"5043",19159,10,45,6,103,116
"5044",19189,18,46,13,103,116
"5045",19220,16,47,15,103,116
"5046",19251,18,48,17,103,116
"5047",19281,11,49,10,103,116
"5048",19312,14,50,10,103,116
"5049",19342,12,51,9,103,116
"5050",17820,8,1,7,63,106
"5051",17851,5,2,5,63,106
"5052",17881,4,3,4,63,106
"5053",17912,9,4,9,63,106
"5054",17943,4,5,4,63,106
"5055",17971,11,6,10,63,106
"5056",18002,7,7,6,63,106
"5057",18032,5,8,5,63,106
"5058",18063,13,9,11,63,106
"5059",18093,11,10,11,63,106
"5060",18124,7,11,7,63,106
"5061",18155,12,12,11,63,106
"5062",18185,13,13,11,63,106
"5063",18216,5,14,5,63,106
"5064",18246,13,15,13,63,106
"5065",18277,16,16,9,63,106
"5066",18308,15,17,10,63,106
"5067",18336,19,18,14,63,106
"5068",18367,16,19,12,63,106
"5069",18397,28,20,14,63,106
"5070",18428,17,21,13,63,106
"5071",18458,13,22,12,63,106
"5072",18489,17,23,11,63,106
"5073",18520,35,24,29,63,106
"5074",18550,25,25,20,63,106
"5075",18581,12,26,8,63,106
"5076",18611,16,27,16,63,106
"5077",18642,8,28,6,63,106
"5078",18673,10,29,8,63,106
"5079",18701,23,30,19,63,106
"5080",18732,16,31,15,63,106
"5081",18762,15,32,13,63,106
"5082",18793,11,33,10,63,106
"5083",18823,14,34,11,63,106
"5084",18854,21,35,18,63,106
"5085",18885,21,36,13,63,106
"5086",18915,14,37,11,63,106
"5087",18946,10,38,5,63,106
"5088",18976,9,39,8,63,106
"5089",19007,13,40,11,63,106
"5090",19038,19,41,11,63,106
"5091",19067,15,42,12,63,106
"5092",19098,11,43,9,63,106
"5093",19128,13,44,12,63,106
"5094",19159,11,45,10,63,106
"5095",19189,12,46,10,63,106
"5096",19220,7,47,6,63,106
"5097",19251,20,48,18,63,106
"5098",19281,18,49,13,63,106
"5099",19312,14,50,6,63,106
"5100",19342,11,51,4,63,106
"5101",17820,4,1,3,85,116
"5102",17851,4,2,4,85,116
"5103",17881,1,3,1,85,116
"5104",17912,3,4,3,85,116
"5105",17943,7,5,7,85,116
"5106",17971,9,6,8,85,116
"5107",18002,4,7,4,85,116
"5108",18032,8,8,8,85,116
"5109",18063,5,9,4,85,116
"5110",18093,10,10,10,85,116
"5111",18124,7,11,5,85,116
"5112",18155,6,12,6,85,116
"5113",18185,9,13,8,85,116
"5114",18216,5,14,5,85,116
"5115",18246,5,15,5,85,116
"5116",18277,7,16,7,85,116
"5117",18308,4,17,4,85,116
"5118",18336,7,18,5,85,116
"5119",18367,5,19,4,85,116
"5120",18397,15,20,14,85,116
"5121",18428,9,21,8,85,116
"5122",18458,7,22,7,85,116
"5123",18489,9,23,8,85,116
"5124",18520,10,24,9,85,116
"5125",18550,10,25,9,85,116
"5126",18581,10,26,10,85,116
"5127",18611,11,27,7,85,116
"5128",18642,7,28,7,85,116
"5129",18673,10,29,7,85,116
"5130",18701,8,30,6,85,116
"5131",18732,13,31,12,85,116
"5132",18762,19,32,15,85,116
"5133",18793,14,33,9,85,116
"5134",18823,13,34,12,85,116
"5135",18854,13,35,12,85,116
"5136",18885,17,36,16,85,116
"5137",18915,12,37,12,85,116
"5138",18946,9,38,7,85,116
"5139",18976,10,39,10,85,116
"5140",19007,10,40,9,85,116
"5141",19038,7,41,4,85,116
"5142",19067,4,42,3,85,116
"5143",19098,4,43,2,85,116
"5144",19128,6,44,3,85,116
"5145",19159,4,45,3,85,116
"5146",19189,8,46,8,85,116
"5147",19220,3,47,3,85,116
"5148",19251,10,48,7,85,116
"5149",19281,15,49,11,85,116
"5150",19312,6,50,3,85,116
"5151",19342,11,51,9,85,116
"5152",17820,2,1,2,45,113
"5153",17851,7,2,7,45,113
"5154",17881,1,3,1,45,113
"5155",17912,0,4,0,45,113
"5156",17943,2,5,2,45,113
"5157",17971,3,6,3,45,113
"5158",18002,5,7,5,45,113
"5159",18032,3,8,3,45,113
"5160",18063,3,9,2,45,113
"5161",18093,4,10,4,45,113
"5162",18124,5,11,5,45,113
"5163",18155,2,12,1,45,113
"5164",18185,3,13,3,45,113
"5165",18216,5,14,3,45,113
"5166",18246,1,15,1,45,113
"5167",18277,4,16,3,45,113
"5168",18308,8,17,5,45,113
"5169",18336,4,18,4,45,113
"5170",18367,7,19,5,45,113
"5171",18397,6,20,6,45,113
"5172",18428,10,21,8,45,113
"5173",18458,7,22,6,45,113
"5174",18489,6,23,6,45,113
"5175",18520,8,24,8,45,113
"5176",18550,11,25,9,45,113
"5177",18581,8,26,8,45,113
"5178",18611,5,27,5,45,113
"5179",18642,9,28,7,45,113
"5180",18673,5,29,5,45,113
"5181",18701,16,30,15,45,113
"5182",18732,4,31,1,45,113
"5183",18762,12,32,8,45,113
"5184",18793,14,33,11,45,113
"5185",18823,13,34,11,45,113
"5186",18854,16,35,13,45,113
"5187",18885,15,36,14,45,113
"5188",18915,6,37,4,45,113
"5189",18946,7,38,5,45,113
"5190",18976,15,39,8,45,113
"5191",19007,17,40,11,45,113
"5192",19038,6,41,2,45,113
"5193",19067,9,42,5,45,113
"5194",19098,10,43,6,45,113
"5195",19128,14,44,9,45,113
"5196",19159,11,45,6,45,113
"5197",19189,17,46,13,45,113
"5198",19220,12,47,7,45,113
"5199",19251,7,48,6,45,113
"5200",19281,7,49,4,45,113
"5201",19312,11,50,4,45,113
"5202",19342,13,51,10,45,113
"5203",17820,8,1,8,115,104
"5204",17851,10,2,9,115,104
"5205",17881,10,3,10,115,104
"5206",17912,11,4,11,115,104
"5207",17943,3,5,3,115,104
"5208",17971,6,6,5,115,104
"5209",18002,4,7,4,115,104
"5210",18032,6,8,6,115,104
"5211",18063,8,9,8,115,104
"5212",18093,13,10,12,115,104
"5213",18124,8,11,7,115,104
"5214",18155,14,12,10,115,104
"5215",18185,15,13,11,115,104
"5216",18216,11,14,8,115,104
"5217",18246,10,15,8,115,104
"5218",18277,8,16,6,115,104
"5219",18308,7,17,7,115,104
"5220",18336,13,18,9,115,104
"5221",18367,9,19,7,115,104
"5222",18397,11,20,9,115,104
"5223",18428,6,21,5,115,104
"5224",18458,8,22,6,115,104
"5225",18489,14,23,8,115,104
"5226",18520,14,24,12,115,104
"5227",18550,16,25,13,115,104
"5228",18581,10,26,6,115,104
"5229",18611,14,27,11,115,104
"5230",18642,13,28,11,115,104
"5231",18673,11,29,5,115,104
"5232",18701,17,30,11,115,104
"5233",18732,10,31,9,115,104
"5234",18762,15,32,9,115,104
"5235",18793,6,33,5,115,104
"5236",18823,10,34,9,115,104
"5237",18854,19,35,14,115,104
"5238",18885,11,36,8,115,104
"5239",18915,6,37,4,115,104
"5240",18946,12,38,10,115,104
"5241",18976,7,39,5,115,104
"5242",19007,13,40,10,115,104
"5243",19038,16,41,10,115,104
"5244",19067,11,42,7,115,104
"5245",19098,14,43,12,115,104
"5246",19128,13,44,11,115,104
"5247",19159,16,45,11,115,104
"5248",19189,15,46,12,115,104
"5249",19220,19,47,14,115,104
"5250",19251,15,48,10,115,104
"5251",19281,24,49,18,115,104
"5252",19312,12,50,7,115,104
"5253",19342,15,51,11,115,104
"5254",17820,4,1,4,36,106
"5255",17851,2,2,2,36,106
"5256",17881,2,3,2,36,106
"5257",17912,5,4,5,36,106
